,Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-15 09:18:00,0.283,-0.505,-0.11422099609375,0.0750177529232838,0.1366522023754557,0.038624128779535936,1.0079199579657008,2.0709508890493376,-1.1963842642669187
2003-11-15 09:28:00,0.234,-0.459,-0.11502421874999999,0.07210232689452988,0.13575368355096762,0.023044435016910923,0.5368333334923956,1.7237101335239027,-1.1802182620863715
2003-11-15 09:38:00,0.247,-0.452,-0.1140923828125,0.07055538233370037,0.13414503614616624,0.009205193892758458,0.781991366540153,1.8412906440374393,-1.1757580378229182
2003-11-15 09:48:00,0.251,-0.435,-0.11338530273437501,0.07206938475769484,0.13435017485073059,0.011586074046090647,0.5351849049687658,1.868252127538151,-1.1848993794678087
2003-11-15 09:58:00,0.237,-0.466,-0.11458398437499999,0.07048179730608063,0.13452483288992595,0.041068554378789,0.7219723288068098,1.7617565092530065,-1.1740282346062028
2003-11-15 10:08:00,0.283,-0.625,-0.11405883789062499,0.07075706218279397,0.1342227100332573,0.01741202009853057,0.9279227433191441,2.1084360458068465,-1.1767848289140748
2003-11-15 10:18:00,0.222,-0.522,-0.114220947265625,0.07127634913403877,0.13463467115767164,0.027881141489950554,0.5804703712893722,1.6489066158895593,-1.1787213674963997
2003-11-15 10:28:00,0.293,-0.569,-0.115451513671875,0.07151600986922049,0.13580626621536787,0.013174853191388981,0.8848359154304997,2.157485130585558,-1.17630563598623
2003-11-15 10:38:00,0.249,-0.476,-0.11384829101562499,0.07131073099133509,0.1343369101175171,0.028702465329711775,0.6933281002062639,1.8535486619587744,-1.1799642218527477
2003-11-15 10:48:00,0.242,-0.503,-0.11407597656249999,0.07143239755396065,0.13459445270596687,0.0186014113063768,0.7876445147456685,1.7979938633033394,-1.1798667586441849
2003-11-15 10:58:00,0.261,-0.435,-0.11467607421875001,0.07093557504690491,0.13484143320721195,0.024492367897444536,0.6563796767234482,1.9356068368015573,-1.175846261967388
2003-11-15 11:08:00,0.276,-0.498,-0.11433134765625,0.0726112306310181,0.13543924995985285,-0.012994474620184401,0.9405581640233294,2.037814002084421,-1.184620427698151
2003-11-15 11:18:00,0.286,-0.557,-0.11456171875000001,0.07109221223959887,0.1348267156824594,-0.011466556557551081,0.7109500854037996,2.1212413174372666,-1.1768915232206167
2003-11-15 11:28:00,0.261,-0.5,-0.115338134765625,0.07129646052436482,0.13559433030960172,0.058193051048733686,0.9741876764928339,1.9248592430381144,-1.1756244418651185
2003-11-15 11:38:00,0.322,-0.476,-0.11421728515625,0.07396514035969809,0.13607410880082035,0.004579265164465921,0.6461080993694384,2.366357588799867,-1.1913617856935583
2003-11-15 11:48:00,0.288,-0.486,-0.11473286132812499,0.0725971492929944,0.13577082975694973,-0.0006088687350432222,0.8442107758435848,2.12122147677497,-1.1833648022484
2003-11-15 11:58:00,0.303,-0.474,-0.11521621093749998,0.07491869076529616,0.13743111520242152,-0.007463737019448959,0.6776776569656775,2.204740895493084,-1.1928105783392946
2003-11-15 12:08:00,0.244,-0.52,-0.11407934570312499,0.07520422836402181,0.1366363675008529,0.017164192362244125,0.9021111874708585,1.7857617592071666,-1.197730988538708
2003-11-15 12:18:00,0.281,-0.505,-0.114229248046875,0.07437910930491325,0.13630958469916699,0.02689343515001356,0.6754653623507938,2.0614837952896887,-1.1932984505267086
2003-11-15 12:28:00,0.273,-0.53,-0.11515458984375,0.07237708701764771,0.13601017058994613,0.012486664737782446,0.6973984222226859,2.007202835022252,-1.1811094179962298
2003-11-15 12:38:00,0.295,-0.496,-0.11393173828125,0.07336514554470536,0.1355087552666109,-0.01434362967732368,0.5364535007525446,2.176981106642099,-1.189385480383844
2003-11-15 12:48:00,0.273,-0.474,-0.11433164062499998,0.07532921364960331,0.13691580406345993,-0.01737462685483434,0.637941244832152,1.9939261348782322,-1.1975320507516767
2003-11-15 12:58:00,0.249,-0.496,-0.115491162109375,0.07523250495149367,0.13783273182698885,0.05646965300915852,0.6623734555001897,1.8065375089028282,-1.1934483064293304
2003-11-15 13:08:00,0.43,-0.51,-0.114476025390625,0.07288430015085717,0.13570785613514375,0.012906440946085422,0.8405668604318319,3.168571166372177,-1.185469670807225
2003-11-15 13:18:00,0.354,-0.457,-0.11377065429687498,0.07560241123380956,0.1365987089082127,-0.02446292404058276,0.6913646833628193,2.5915325468988857,-1.2006497611569487
2003-11-15 13:28:00,0.276,-0.535,-0.11545947265624998,0.07320902021451196,0.13671206519371745,0.00793578663245263,0.6917514173587858,2.0188415675596385,-1.1840697176986201
2003-11-15 13:38:00,0.286,-0.481,-0.11399541015625,0.07418111625024895,0.13600559860374314,0.005642827540264748,0.6194499612978484,2.102854609928747,-1.1930796022166545
2003-11-15 13:48:00,0.249,-0.442,-0.11369306640625002,0.07360225863363132,0.13543685358348279,-0.012988179312451295,0.581510030720422,1.838495161485107,-1.1912498964495997
2003-11-15 13:58:00,0.31,-0.54,-0.11471386718750001,0.07421074183635731,0.13662443639808272,0.047074535903037645,0.7041461237635454,2.2689938064721655,-1.1910019228518367
2003-11-15 14:08:00,0.288,-0.493,-0.11382875976562501,0.07470664031110281,0.13615357557764735,-0.002281639372829153,0.7128848496887343,2.1152584409048867,-1.1961263204307018
2003-11-15 14:18:00,0.342,-0.562,-0.11469296875000001,0.07302118682046446,0.13596437198479147,-0.0005515449642514741,0.5660076517533792,2.51536483423948,-1.1854638821073455
2003-11-15 14:28:00,0.251,-0.503,-0.11509907226562499,0.07261556623150896,0.1360902620462909,-0.024266072064719695,0.773937416131413,1.8443641464561418,-1.182374969384832
2003-11-15 14:38:00,0.215,-0.442,-0.11399765625,0.07288460889351216,0.13530473924049186,0.012573412507521668,0.6408703274419079,1.589005686030384,-1.1869080794412548
2003-11-15 14:48:00,0.283,-0.447,-0.114406396484375,0.07225955481442325,0.13531449244347177,0.045159038391621546,0.7475645295768478,2.091424169648528,-1.1827528582455813
2003-11-15 14:58:00,0.264,-0.544,-0.11495771484374999,0.07319303612494227,0.13627998809895017,0.030915527072345295,0.6001755059535796,1.9371883112311024,-1.1854792719582268
2003-11-15 15:08:00,0.249,-0.505,-0.119562890625,0.07250679528776763,0.13982940848248804,0.03715153322947735,0.7253669541273289,1.7807412811245946,-1.1695050843246375
2003-11-15 15:18:00,0.354,-0.486,-0.11436621093749999,0.07443571710643955,0.1364552514362538,0.03839093556369757,0.6308794522305781,2.5942570643048795,-1.193143064876262
2003-11-15 15:28:00,0.242,-0.5,-0.115118798828125,0.07321451529837544,0.13642742157433702,-0.023957035050879965,0.7321942336664886,1.773836939871639,-1.1851011560503362
2003-11-15 15:38:00,0.254,-0.544,-0.11423134765625001,0.07385686732562566,0.13602709762787157,-0.04689934274773819,0.819450448523368,1.8672750093872186,-1.1908035790421583
2003-11-15 15:48:00,0.244,-0.542,-0.11381010742187499,0.0747817484631537,0.1361792105740745,-0.06923246799957672,0.7366884925145558,1.7917566049281546,-1.1965475972119155
2003-11-15 15:58:00,0.269,-0.466,-0.11512978515625001,0.07440944770696005,0.1370815924487356,-0.004131912860718383,0.4672840183246372,1.9623349509934962,-1.1906700969057955
2003-11-15 16:08:00,0.312,-0.518,-0.11407216796875001,0.07341616820151634,0.1356544510074218,0.06288899279898935,0.9359081446393671,2.299961392220961,-1.1891984997127805
2003-11-15 16:18:00,0.305,-0.5,-0.11386132812500001,0.07443075644745818,0.1360296623643856,0.02431139846026627,0.7812717236064919,2.2421580315548377,-1.1946959042586311
2003-11-15 16:28:00,0.305,-0.53,-0.114752294921875,0.07457213088564885,0.13685328041858597,0.005035429760158229,0.5887838017052536,2.2286641508856233,-1.1925973289837701
2003-11-15 16:38:00,0.232,-0.435,-0.11406484374999999,0.07336868146869685,0.1356225982650246,-0.02087295305729742,0.5009847141630606,1.710629371269242,-1.188995608167171
2003-11-15 16:48:00,0.303,-0.476,-0.11421669921875002,0.07431837705091629,0.13626593800130318,-0.005823193234401366,0.7826457481701881,2.2235931036346166,-1.1930474171760475
2003-11-15 16:58:00,0.217,-0.466,-0.114803857421875,0.07245275416959852,0.13575371430375532,-0.008012954512202275,0.5419473575463245,1.5984829668413514,-1.182483910840164
2003-11-15 17:08:00,0.293,-0.571,-0.11330864257812498,0.0734287813495378,0.13501989165518585,0.03099356155307005,1.0373559039441842,2.170050622972385,-1.1916115892226953
2003-11-15 17:18:00,0.276,-0.476,-0.113771435546875,0.0740207629507404,0.135730414282607,0.021045829864335296,0.7102510769236532,2.0334425519790646,-1.1930095953362976
2003-11-15 17:28:00,0.3,-0.508,-0.11518222656249999,0.07328903650441272,0.13652093582293065,0.02310715815086242,0.7749802347582166,2.1974651594031243,-1.185260433812259
2003-11-15 17:38:00,0.254,-0.452,-0.11414008789062499,0.07300624538503586,0.1354902626733629,0.0418487585839479,0.6247053027643878,1.8746734635265851,-1.1870523772786714
2003-11-15 17:48:00,0.254,-0.483,-0.11402158203125001,0.07498971866985503,0.13647015971335089,-0.012790487962232694,0.845475557226036,1.8612127408183223,-1.1968800755277047
2003-11-15 17:58:00,0.2,-0.427,-0.115054833984375,0.07285221116202732,0.13617929483514327,-0.00309474185855092,0.5654087896014071,1.4686520461287245,-1.183603418641559
2003-11-15 18:08:00,0.308,-0.461,-0.11398574218749999,0.07219960282044485,0.13492693407567855,-0.025326676021132262,0.643702922794593,2.282716954253532,-1.1837176429814484
2003-11-15 18:18:00,0.239,-0.481,-0.11386723632812501,0.07380546353991038,0.1356935075031802,-0.029546140215946218,0.5846868498937572,1.7613222946160383,-1.1916817504216897
2003-11-15 18:28:00,0.266,-0.508,-0.11488310546875,0.07427997332363166,0.1368041408335974,-0.03755435760661605,0.6988594518279694,1.9443855893481383,-1.190811653945151
2003-11-15 18:38:00,0.261,-0.508,-0.11334404296875,0.07420119453246385,0.13547110580419908,0.016260600112935685,0.6209199895977076,1.9266100948288711,-1.1952203420302354
2003-11-15 18:48:00,0.347,-0.505,-0.11380146484375,0.07357149129962048,0.13551115613668124,0.041320924646932745,0.8188956065555231,2.560674780532488,-1.1907681181673606
2003-11-15 18:58:00,0.286,-0.488,-0.115223583984375,0.07450731420838609,0.13721349465425903,0.034375427540425905,0.6407927529458797,2.084343094100495,-1.1908455709281356
2003-11-15 19:08:00,0.247,-0.5,-0.114170263671875,0.07294990956579928,0.13548534446372096,-0.024485423896533385,0.7399018399780486,1.8230754106850238,-1.1866955554478305
2003-11-15 19:18:00,0.232,-0.503,-0.11441591796874999,0.0722433132134386,0.13531387124016517,-0.015652052333321995,0.6990280610320423,1.7145322787212929,-1.1826490023627916
2003-11-15 19:28:00,0.234,-0.486,-0.115064794921875,0.07308919096746162,0.1363146214658964,-0.027661977095689703,0.6305456513816154,1.7166170252583126,-1.184677047036405
2003-11-15 19:38:00,0.286,-0.547,-0.11364370117187501,0.07437620564523635,0.1358176743793978,-0.030954458934720756,0.6757888984141953,2.1057642262455305,-1.1951183653723738
2003-11-15 19:48:00,0.286,-0.554,-0.1139716796875,0.0723233280563909,0.1349813029587339,-0.03675650736189576,0.7750084786184899,2.1188119667761325,-1.1843407356006368
2003-11-15 19:58:00,0.281,-0.688,-0.11469750976562501,0.07343619611472056,0.13619152074290686,-0.020392112586320225,0.8248243861492566,2.0632708884311,-1.1873973639114144
2003-11-15 20:08:00,0.242,-0.486,-0.11454736328125,0.07284662246589452,0.13574781665486374,0.021576969228890568,0.49562175755802285,1.7827174385815754,-1.1850802390061126
2003-11-15 20:18:00,0.256,-0.503,-0.11440673828125,0.07418210768340583,0.1363510842056729,-0.010646423959840494,0.5882092451885788,1.8775061561948994,-1.1918099078262014
2003-11-15 20:28:00,0.32,-0.52,-0.11533603515624999,0.0742560410808216,0.13717175877800064,-0.04791263388594388,0.6846562584959139,2.33284170773001,-1.1893226483134174
2003-11-15 20:38:00,0.276,-0.515,-0.11354443359375,0.07341962149601215,0.1352128544762849,0.0024604726530685563,0.8032695231367875,2.04122604369992,-1.1908364875028767
2003-11-15 20:48:00,0.278,-0.476,-0.11450878906249999,0.0717371805842418,0.13512303493598898,-0.019645396149874237,0.7464750856109412,2.057384221215097,-1.1800232632120278
2003-11-15 20:58:00,0.31,-0.461,-0.114994384765625,0.07269122356119598,0.1360421423749021,0.004648979543916329,0.7894393103814945,2.278705661262732,-1.1830329163652245
2003-11-15 21:08:00,0.22,-0.481,-0.11417636718749999,0.07260540240443149,0.1353053209700657,0.010294607241826915,0.4975836242350291,1.6259523160118126,-1.1850554042227306
2003-11-15 21:18:00,0.488,-0.54,-0.113535302734375,0.0745741208514246,0.13583553629268696,0.0013920990730602746,1.093946101145745,3.592579771971443,-1.1964167357749964
2003-11-15 21:28:00,0.281,-0.491,-0.11495214843750001,0.07274871451054045,0.1360371768178188,-0.02971165338391495,0.6545601444377684,2.0656118171014066,-1.183424395863143
2003-11-15 21:38:00,0.249,-0.491,-0.11438681640625,0.07352358895444581,0.13597719643094114,0.0017030584415153752,0.5990939502525392,1.831189394513365,-1.1887488497626504
2003-11-15 21:48:00,0.242,-0.525,-0.114167431640625,0.07262156187004627,0.13530645284553366,-0.03383027575687237,0.7488103218603386,1.788532585923807,-1.1851580691720371
2003-11-15 21:58:00,0.239,-0.513,-0.11489155273437499,0.07461977782511299,0.13699601546013346,-0.01295704107869169,0.5235672601192802,1.7445762871077823,-1.1923941508290272
2003-11-15 22:08:00,0.281,-0.469,-0.11395878906250001,0.07259866124408063,0.13511814780845502,-0.015117916917821442,0.6177184387486729,2.0796614263714504,-1.1856755316551344
2003-11-15 22:18:00,0.261,-0.496,-0.114141748046875,0.07332629487479528,0.13566437126548508,-0.02759228140749245,0.6258255716623298,1.9238654745190424,-1.18856048366958
2003-11-15 22:28:00,0.298,-0.43,-0.11475927734375002,0.07381200301784631,0.1364464638603727,-0.02055065336943947,0.5729582080361117,2.184006764037117,-1.1889798107708613
2003-11-15 22:38:00,0.222,-0.457,-0.11415390625000002,0.0712989396158611,0.1345897651488125,-0.02484575901871027,0.5392580124248405,1.649456775220168,-1.1790202330357176
2003-11-15 22:48:00,0.249,-0.513,-0.114391357421875,0.073090618422644,0.13574741361342535,-0.06670316761740121,0.6501949764253792,1.8342890915703902,-1.1866929169551619
2003-11-15 22:58:00,0.295,-0.52,-0.115177490234375,0.07321560304120857,0.13647753309983157,-0.029347825478431778,0.7947030425566775,2.161527932837204,-1.184932340704013
2003-11-15 23:08:00,0.266,-0.488,-0.114168017578125,0.07212799065593051,0.13504269416761083,-0.046760121059545065,0.7839161990906307,1.969747431651867,-1.1828417190059495
2003-11-15 23:18:00,0.234,-0.566,-0.114368212890625,0.07225106323650335,0.13527767504372026,-0.01890880292481871,0.6759695022419416,1.7297754409541248,-1.182825818683482
2003-11-15 23:28:00,0.288,-0.503,-0.115527783203125,0.07328566184067137,0.13681079883450128,-0.006343538359744218,0.8193280657778543,2.1050969839624343,-1.1842242189825087
2003-11-15 23:38:00,0.33,-0.559,-0.113747119140625,0.07193062838641763,0.134581461484822,-0.023839032155814857,0.7153660638454142,2.452046488120633,-1.1831636924223075
2003-11-15 23:48:00,0.288,-0.527,-0.11425439453125001,0.07317825840389419,0.13567926405797057,-0.0021651229773205732,0.5604048528810517,2.122653022918436,-1.1875189975372071
2003-11-15 23:58:00,0.269,-0.61,-0.115034033203125,0.07485414477066708,0.1372432081866326,-0.05157805528724934,0.9416595452974903,1.960024132008016,-1.1930661245641196
2003-11-16 00:08:00,0.371,-0.559,-0.11439941406250001,0.07428346482095712,0.13640010868191235,0.030365012802138276,0.8663248908024084,2.719939181758125,-1.1923147491594028
2003-11-16 00:18:00,0.295,-0.515,-0.11408110351562499,0.072516576412134,0.1351772734732872,0.037043090151592815,0.9102650685205131,2.1823195010535246,-1.1849225621732595
2003-11-16 00:28:00,0.244,-0.503,-0.114959375,0.07340822187879381,0.13639707407567894,0.0294144100204234,0.6738112824086047,1.7888946786689746,-1.186480650888011
2003-11-16 00:38:00,0.251,-0.498,-0.11417099609375,0.07341278394203168,0.13573573604273306,-0.014694565191325793,0.6980845916340188,1.849181411746858,-1.1888810703838955
2003-11-16 00:48:00,0.291,-0.454,-0.1142203125,0.07392461082646316,0.1360546251884009,-0.027604994242427024,0.5490617698639371,2.1388468021358285,-1.1911596301087066
2003-11-16 00:58:00,0.254,-0.547,-0.114874267578125,0.07351318952795252,0.1363818994946383,-0.043075572505045935,0.7843741891424183,1.8624172338205753,-1.1872275869083226
2003-11-16 01:08:00,0.234,-0.496,-0.11434799804687498,0.07387391872549291,0.13613432356586042,-0.02759852454710092,0.55717304811651,1.7188905330461584,-1.1905265145967356
2003-11-16 01:18:00,0.232,-0.464,-0.11416660156249998,0.07227329080423459,0.13511915639827407,0.0127194599893857,0.4451860382857542,1.717003022992256,-1.183526132415387
2003-11-16 01:28:00,0.229,-0.518,-0.11519433593749999,0.07526621034174895,0.13760254663284308,-0.0012524678403968083,0.6206790260277488,1.6642133856070809,-1.1945252821067602
2003-11-16 01:38:00,0.232,-0.439,-0.114332421875,0.073511995090146,0.1359251714955466,0.042113102028181006,0.6182741083587637,1.7068214624809297,-1.1888593739766486
2003-11-16 01:48:00,0.247,-0.476,-0.11411484375,0.073804280527526,0.13590071161685927,-0.025277711523650062,0.8182329667566464,1.8175033600733421,-1.1909117793175725
2003-11-16 01:58:00,0.293,-0.464,-0.115385888671875,0.07304583422243954,0.13656257419191348,-0.018688292451465378,0.7208396415288805,2.1455365918062044,-1.1835292492330582
2003-11-16 02:08:00,0.244,-0.503,-0.11341816406250001,0.07264356943482254,0.13468671222217413,-0.04453766825290297,0.6836511434974542,1.8116115240641317,-1.1875232978374954
2003-11-16 02:18:00,0.244,-0.513,-0.11431865234375001,0.07328947309329306,0.13579336827396063,-0.0625478047734299,0.430544560187589,1.7968476892607486,-1.187849624623262
2003-11-16 02:28:00,0.251,-0.557,-0.114780419921875,0.07411408489868564,0.13662786747191027,-0.0671562843733446,0.8266979218276336,1.8371069141630556,-1.1903412408223082
2003-11-16 02:38:00,0.264,-0.481,-0.114282861328125,0.07261951086509309,0.13540276308832522,-0.045928467012895054,0.5735541120304837,1.9497386462327133,-1.1848037537278795
2003-11-16 02:48:00,0.247,-0.53,-0.11397924804687501,0.07317983236290128,0.1354484970803594,-0.013849381382461591,0.49745836126864873,1.8235713597727032,-1.1883610341476805
2003-11-16 02:58:00,0.32,-0.649,-0.11354594726562499,0.07453450535216131,0.13582269092143856,-0.01741507802249471,0.8479824139947376,2.356012812211855,-1.1961914466546324
2003-11-16 03:08:00,0.344,-0.437,-0.11367607421875,0.07377588130252538,0.13551702751349642,0.027432251580123815,0.6274154900892963,2.538426397861629,-1.1921332474300377
2003-11-16 03:18:00,0.337,-0.564,-0.11417607421875,0.07310283621814032,0.13557263606066491,-0.04603736287268408,0.6643213353431117,2.485752359710717,-1.1873996981269581
2003-11-16 03:28:00,0.281,-0.479,-0.114824560546875,0.07278076618223253,0.13594653723551817,-0.05551106317288573,0.7763624409529748,2.0669890216709716,-1.183949989340656
2003-11-16 03:38:00,0.266,-0.537,-0.114372998046875,0.07448240514773691,0.13648641133283426,-0.023554829662338083,0.8251448725172281,1.9489119642199058,-1.1933447025398096
2003-11-16 03:48:00,0.32,-0.51,-0.11438818359375,0.07374875688159516,0.13610022085649787,-0.007840353122007449,0.7740978359326403,2.351208528437316,-1.1898101410531898
2003-11-16 03:58:00,0.239,-0.476,-0.11451557617187502,0.07269427549599251,0.13563928946180429,-0.02113407214755115,0.5452202190634585,1.7620263343188762,-1.1844614854683606
2003-11-16 04:08:00,0.308,-0.549,-0.11353242187500001,0.0746698527983898,0.13588570744666728,-0.03921901242965186,0.7338735344877501,2.2666107112176204,-1.1968890049423802
2003-11-16 04:18:00,0.244,-0.505,-0.1138740234375,0.07256438431902147,0.13502824140365044,-0.062711134771694,0.7134828120568413,1.8070293848424774,-1.1857686004900054
2003-11-16 04:28:00,0.264,-0.5,-0.11514316406249998,0.07461715239646872,0.13720566971077125,-0.031215722509530218,0.6463647520512863,1.9241187376331494,-1.1916093397980247
2003-11-16 04:38:00,0.247,-0.479,-0.114301513671875,0.07278495079756826,0.135507292851771,-0.024664353143757645,0.6102771086791852,1.8227801235036767,-1.1855249200003717
2003-11-16 04:48:00,0.251,-0.488,-0.11477402343750001,0.07375738255288238,0.13642933080788566,-0.021169747020779832,0.7094406469585381,1.8397803354576896,-1.1886777750034878
2003-11-16 04:58:00,0.308,-0.488,-0.11450625,0.07404972284347834,0.13636265984498835,-0.04066717197383575,0.7369468349551132,2.2586828414033735,-1.19087525654703
2003-11-16 05:08:00,0.237,-0.454,-0.11398681640625001,0.07418140419655173,0.13599855274103562,-0.07039670924710857,0.4817999470678336,1.7426656035912993,-1.1931077384978943
2003-11-16 05:18:00,0.249,-0.513,-0.1140310546875,0.07459926839272395,0.13626393707388249,-0.043058796778122535,0.7524913175831367,1.8273360167554227,-1.1949721718115411
2003-11-16 05:28:00,0.273,-0.527,-0.1153884765625,0.07327287405308365,0.13668632865581784,-0.056784348101169446,0.582571603443474,1.99727363142093,-1.184575208268582
2003-11-16 05:38:00,0.305,-0.471,-0.114143994140625,0.07430720910077218,0.1361989101103029,-0.03245352417524465,0.7591023100778078,2.2393718110738976,-1.1932201175867942
2003-11-16 05:48:00,0.261,-0.5,-0.11352021484375001,0.07494129598030651,0.13602486093714175,-0.05489180157597931,0.5001731362667452,1.918766894535627,-1.1982435121741735
2003-11-16 05:58:00,0.276,-0.52,-0.115254736328125,0.07466207087546048,0.13732373023176156,-0.06837792992953207,0.8265975546369457,2.00984927757347,-1.1914801474258476
2003-11-16 06:08:00,0.269,-0.549,-0.11493896484374999,0.07469945959271236,0.13707918310745162,-0.03416690108149436,0.7746379474647531,1.9623694415303032,-1.1926258714248856
2003-11-16 06:18:00,0.286,-0.5,-0.11420249023437501,0.07400709700032987,0.1360845022331598,-0.025194791868448422,0.5600962061582169,2.1016353464701156,-1.1916071353074427
2003-11-16 06:28:00,0.31,-0.505,-0.11502255859375002,0.07318669802036343,0.13633128846616155,-0.04372385551590032,0.8016656457710027,2.2738727366824847,-1.1852569629203968
2003-11-16 06:38:00,0.229,-0.537,-0.11386884765625001,0.07495143787280777,0.13632152509095913,-0.058878599521222263,0.6193452123432519,1.6798520985383791,-1.1971801585495077
2003-11-16 06:48:00,0.33,-0.557,-0.114044970703125,0.07323697397655878,0.13553467380244205,0.014147509991272964,0.9140923082982706,2.434801300226792,-1.1884318349755005
2003-11-16 06:58:00,0.291,-0.571,-0.114694482421875,0.07630667146194195,0.1377579329683163,-0.004425076383786835,0.6978594421546234,2.1124010336807877,-1.2010859638531535
2003-11-16 07:08:00,0.308,-0.52,-0.113741650390625,0.07406697902780053,0.13573066178586224,-0.04056477754295401,0.6899318017406411,2.269199869414336,-1.1933241808934545
2003-11-16 07:18:00,0.281,-0.476,-0.11436904296874999,0.07419576676543313,0.13632689021647104,-0.012000827573340834,0.7461871819326102,2.061222107786697,-1.1919911776626546
2003-11-16 07:28:00,0.334,-0.593,-0.114554150390625,0.07456881078397494,0.13668536645997215,-0.014318266890149785,0.6356949889519297,2.4435680910861133,-1.1931943626126211
2003-11-16 07:38:00,0.342,-0.527,-0.114302490234375,0.07339896877522445,0.13583889293565513,-0.008074040437100546,0.8657889746327205,2.5176883630964246,-1.188415866155848
2003-11-16 07:48:00,0.232,-0.51,-0.11441123046874999,0.07473521291379054,0.13665653655926963,-0.010458760415924886,0.6668995214272182,1.6976868128029774,-1.194432889143655
2003-11-16 07:58:00,0.283,-0.503,-0.115029345703125,0.07317836275290453,0.13633254075943085,-0.014726209074808521,0.8259512500468635,2.0758066887301325,-1.185197915593526
2003-11-16 08:08:00,0.249,-0.474,-0.114592724609375,0.07368094648479086,0.13623549216768688,-0.02201829297276856,0.5375989155515497,1.827717550236584,-1.1888668554839585
2003-11-16 08:18:00,0.288,-0.583,-0.11346254882812498,0.07457601474626992,0.13577577250890757,-0.02214913922046552,0.7236240078395326,2.1211442562855294,-1.1966571693588786
2003-11-16 08:28:00,0.229,-0.518,-0.115168798828125,0.07178734018728618,0.13570933203996835,0.03922655580379453,0.723560763421939,1.6874300135274132,-1.1783515450438753
2003-11-16 08:38:00,0.232,-0.564,-0.114017333984375,0.07407599432028945,0.1359666777235212,-0.03216050470724169,0.6562164686502081,1.7063004251067744,-1.1925088315269163
2003-11-16 08:48:00,0.212,-0.566,-0.11395683593750001,0.07117626595394475,0.13435763441569387,0.0007984219301703852,0.6274586403073297,1.5778783313800067,-1.1790221561555354
2003-11-16 08:58:00,0.378,-0.571,-0.114986279296875,0.0727038342137098,0.13604202967425408,-0.010019065655917293,0.9142182241307757,2.7785530758773764,-1.1831153291169352
2003-11-16 09:08:00,0.215,-0.535,-0.11375180664062498,0.0736182201473963,0.13549483835446693,-0.048458298583893555,0.6099653070464699,1.5867763127444032,-1.1911444956873039
2003-11-16 09:18:00,0.217,-0.491,-0.11355576171875,0.07279458449513122,0.1348840383759092,-0.017367247092567175,0.676727609863033,1.6087893172003145,-1.187822056180506
2003-11-16 09:28:00,0.291,-0.569,-0.11523955078124999,0.07204614251231084,0.1359063915554563,-0.039811880825424695,0.8717934224244095,2.141179650710232,-1.1793380886518425
2003-11-16 09:38:00,0.249,-0.527,-0.114097802734375,0.07173547635824486,0.1347740178545994,-0.04165355966279748,0.898151980029267,1.847537114079607,-1.1812148404676956
2003-11-16 09:48:00,0.271,-0.603,-0.1141732421875,0.07218097692056019,0.1350754169407548,-0.048046863502512714,0.8635286542167822,2.006286607420674,-1.1830741980588446
2003-11-16 09:58:00,0.381,-0.481,-0.11478759765625002,0.0717718373938758,0.13537775923434578,0.005114597464717242,0.6510126201304312,2.814347069672424,-1.179376186961908
2003-11-16 10:08:00,0.317,-0.498,-0.11420576171875,0.07116944802751733,0.13456522219146186,-0.018507404663705505,0.7640620386344383,2.3557349725099597,-1.1782699941431176
2003-11-16 10:18:00,0.33,-0.464,-0.11370170898437501,0.07160160692180133,0.13436747526169837,-0.028106270203392913,0.7321021016581319,2.4559514819883423,-1.1817542274598816
2003-11-16 10:28:00,0.266,-0.52,-0.114598095703125,0.07154292490045604,0.13509575759698422,-0.009400691858097651,0.5864125740965149,1.9689737467073356,-1.178865641423571
2003-11-16 10:38:00,0.225,-0.554,-0.11447529296875,0.07180909547944442,0.13513284985293178,0.025519584190919948,0.7003564950616776,1.6650281574382004,-1.1804542827404771
2003-11-16 10:48:00,0.388,-0.466,-0.11389243164062499,0.07215465172570451,0.13482405400042446,0.037125539577849066,0.6246619084624299,2.8778247537251658,-1.183784137877106
2003-11-16 10:58:00,0.239,-0.574,-0.11482275390625,0.07387794798603214,0.13653552472422242,-0.006099416692024724,0.9258605353651674,1.7504601859679938,-1.1890981541489622
2003-11-16 11:08:00,0.264,-0.461,-0.1139841796875,0.07353797472037059,0.13564646287546536,0.003171509275665686,0.5299543643561275,1.9462357838432822,-1.190046401591474
2003-11-16 11:18:00,0.308,-0.542,-0.11357319335937502,0.07192258517919155,0.13443018979282287,-0.02099031807711625,0.5976284368101363,2.291152013358564,-1.1836436558356769
2003-11-16 11:28:00,0.295,-0.505,-0.115089208984375,0.0718493657910607,0.1356746303561046,0.007920655148968416,0.5967022193691536,2.174319540990934,-1.1788649131694386
2003-11-16 11:38:00,0.227,-0.596,-0.114005859375,0.07341625465404683,0.1355987434981654,-0.09757946031812952,0.6492195337576812,1.67405681014346,-1.1894015293735019
2003-11-16 11:48:00,0.256,-0.527,-0.113332666015625,0.07216919171872054,0.13435933575124442,-0.05307930090440986,0.7867313173754007,1.905338386563354,-1.1855305312655444
2003-11-16 11:58:00,0.437,-0.54,-0.114297705078125,0.0736560468499851,0.13597394500676638,-0.036822152882126986,0.8455167315407492,3.2138510063693,-1.189647201698627
