Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.593,-0.962,-0.1137208007812499,0.1292507406917917,0.172155042880139,-0.0893732279055475,1.5246228877452328,3.444569442051544,-1.5138395236179478,Roller Element
0.625,-0.835,-0.1135283203125,0.1300866238034249,0.1726568356890518,-0.0150318822469171,1.8371875117730292,3.619897222752306,-1.5208261270297465,Roller Element
0.557,-0.725,-0.11743916015625,0.1285842410101706,0.174140908619105,-0.0157475098400037,1.3087467416229357,3.198559169220341,-1.482818068414443,Roller Element
0.593,-0.818,-0.089467724609375,0.1318718543856077,0.1593543554337412,-0.0398311700144348,1.4709572318730242,3.721266346225263,-1.7811379034115176,Roller Element
0.513,-0.786,-0.1128976562499999,0.1275548866497588,0.1703388841375296,-0.0035686673260408,1.4374835062316054,3.011643539861455,-1.5087902600947898,Roller Element
0.53,-0.825,-0.1143201171874999,0.1255983651531847,0.1698330599786706,0.0346707803544347,1.4250791081169698,3.120711598004315,-1.4855920738790198,Roller Element
0.527,-0.696,-0.1149448730468749,0.1256953390767607,0.170325778008782,-8.996140721107533e-05,1.3497360180783522,3.0940707047457487,-1.4818040465303957,Roller Element
0.579,-0.95,-0.115326806640625,0.1307084299911195,0.1743104465805459,-0.0345968856680136,1.5859735264256614,3.321659782062767,-1.5114477861484756,Roller Element
0.574,-0.789,-0.1152765625,0.1286562048307702,0.1727434417848836,-0.0503094714075927,1.2594480883287558,3.322846841935676,-1.4985131239048153,Roller Element
0.61,-0.833,-0.1141630371093749,0.1274552103179536,0.1711059217987775,-0.0533369556560424,1.6105306546134963,3.565043182534423,-1.4987856501649293,Roller Element
0.483,-0.791,-0.113723193359375,0.1234922248376354,0.1678765905604564,-0.0708991137798758,1.3996187675533216,2.8771134700049794,-1.4761860408716458,Roller Element
0.593,-0.75,-0.11418173828125,0.1252667936712108,0.1694947573050749,-0.0103636973411458,1.3474726676713296,3.498633287710809,-1.4844296457247752,Roller Element
0.513,-0.857,-0.1144318359375,0.1239799725267048,0.1687155242560684,-0.0571812729961855,1.544559692540556,3.040621201054344,-1.4743757528125028,Roller Element
0.623,-0.92,-0.1137194824218749,0.124614514236434,0.1687013325365552,-0.0276148687870043,1.5295243291150893,3.69291688828246,-1.4834866369749142,Roller Element
0.588,-0.82,-0.1139705078125,0.1255753005979114,0.169580844416369,-0.0210608984192361,1.60916389474873,3.467372756773716,-1.4879362009631214,Roller Element
0.508,-0.735,-0.1135193359375,0.1239572254333882,0.1680811801049384,-0.0132167453715145,1.273025152802166,3.0223490796699517,-1.4806392119619023,Roller Element
0.496,-0.754,-0.11464072265625,0.1242872837213605,0.1690830267113615,-0.0353084800256267,1.4677564542468629,2.93347008062916,-1.4748949831584426,Roller Element
0.701,-0.767,-0.1142181640625,0.1212665828759785,0.1665852786957029,-0.0059713448614833,1.3904794651873171,4.208054910305124,-1.4584832461897013,Roller Element
0.525,-0.74,-0.1142869628906249,0.1192914471523173,0.1652006791883643,-0.0098122787922919,1.2718781158485992,3.1779530361457358,-1.4454901504948106,Roller Element
0.481,-0.93,-0.1135310546875,0.1224979404312332,0.1670159066853738,-0.0201645279524901,1.3720354305766715,2.8799652053867684,-1.471103277822034,Roller Element
0.642,-0.974,-0.114376220703125,0.1227733814772147,0.1677929887109317,-0.0375150856209039,1.4900723334084829,3.826143183527272,-1.4670268669433952,Roller Element
0.593,-0.84,-0.11946201171875,0.1244608224905807,0.1725135131142811,-0.0562765392968296,1.6354106371085928,3.43741188324864,-1.4440867907065766,Roller Element
0.542,-0.93,-0.114397802734375,0.1258449452566487,0.1700677342370257,-0.0269364751055101,1.4299922369743028,3.1869654901417523,-1.4866346220994564,Roller Element
0.566,-0.867,-0.1149481445312499,0.1244630526056382,0.1694206923492338,0.0086931498880593,1.4463409320642029,3.3407961692972,-1.4738880130698837,Roller Element
0.527,-0.845,-0.1143725585937499,0.1234117793308159,0.1682581521404497,-0.0299448279756412,1.5506636930219129,3.1320919271721133,-1.4711409293386606,Roller Element
0.618,-0.72,-0.114583984375,0.1250362911421592,0.169595991094461,-0.0358374614727978,1.3137284189336604,3.6439540581816487,-1.4801020580626931,Roller Element
0.522,-0.811,-0.1143329589843749,0.1183696511477571,0.1645682705561073,-0.0002620409252315,1.3116049922724802,3.1719358673215887,-1.439377341564278,Roller Element
0.576,-0.813,-0.1145421875,0.1197676118619544,0.1657211307107892,-0.0166390534113344,1.4130704652081043,3.475718500890602,-1.4468130417955327,Roller Element
0.515,-0.71,-0.114936962890625,0.1210034492853678,0.1668880620180503,0.0051970451348702,1.422029307042468,3.085900775480863,-1.451996449365575,Roller Element
0.51,-0.806,-0.11501533203125,0.1196318843070105,0.1659506418407104,-0.0114721462839557,1.272493122509414,3.0732029375911014,-1.442856694928474,Roller Element
0.542,-0.75,-0.1146384765625,0.1202473623810559,0.1661345913451086,-0.0024156278279706,1.329413342798223,3.2624151033911555,-1.4492044584571342,Roller Element
0.947,-0.884,-0.11454140625,0.1213062772305173,0.1668359317563216,0.0774575066510387,2.0653859801292667,5.676235269169568,-1.45655564409767,Roller Element
0.488,-0.745,-0.11433134765625,0.119925193058074,0.1656894889191262,0.0486790307508772,1.1060719172169169,2.9452683038825413,-1.4492043723414354,Roller Element
0.579,-0.718,-0.115139990234375,0.119171544861772,0.165705706014788,0.0539794745515884,1.4521659732997252,3.494146423348441,-1.4391672752228242,Roller Element
0.737,-0.847,-0.114338134765625,0.1215727577115293,0.1668904515025781,0.0248243402041866,1.521727893904839,4.416070502323585,-1.4596219524192606,Roller Element
1.033,-1.128,-0.114033642578125,0.1218215540486367,0.1668635311777543,0.0030642053255899,2.234595133591632,6.190687639826935,-1.4632833557292997,Roller Element
0.574,-0.818,-0.114459619140625,0.1223325373722704,0.1675276794702054,-0.0363167369128279,1.514266700802701,3.426299473706285,-1.463640021939799,Roller Element
0.579,-0.923,-0.1150600585937499,0.1240241246755433,0.1691746124917056,-0.0173233392688253,1.49280031438452,3.4224993423785,-1.4703157164991665,Roller Element
0.605,-0.759,-0.11126123046875,0.1198657574759105,0.1635425316789756,0.0386310993306586,1.6717935210400825,3.699343490582495,-1.4698968453787675,Roller Element
0.75,-0.806,-0.114856396484375,0.1258390341113692,0.1703721840662836,-0.0200683389465325,1.3121589531575983,4.402127049731376,-1.4833495502312837,Roller Element
0.669,-1.13,-0.1142234375,0.1250226745487623,0.1693425510891311,-0.0305235041480714,1.8585921715133316,3.950572349933956,-1.4825551987886127,Roller Element
0.779,-0.913,-0.1133047363281249,0.1252616725215243,0.1689014024223433,-0.0029501188067058,1.98744034483592,4.612158270018893,-1.490682630717335,Roller Element
0.588,-0.962,-0.1023125,0.1224613413131532,0.1595741066332896,-0.0309007046641461,1.6888694289567343,3.6848083464522055,-1.55967361400894,Roller Element
1.038,-0.95,-0.1164615234375,0.1238612641565488,0.1700122057314011,0.0576615323117255,1.9174938525704956,6.105443991709134,-1.4598143722775487,Roller Element
0.571,-0.911,-0.1111798339843749,0.1244643433119061,0.1668879019766617,0.0049567519391202,1.4693132466192909,3.421458315653406,-1.501062701713657,Roller Element
0.964,-0.857,-0.1147525390625,0.1257561948043318,0.1702409867061616,0.0168549455939956,2.156839562468547,5.66256116492016,-1.4835487571515942,Roller Element
0.676,-0.901,-0.115066650390625,0.1269376229347503,0.1713263183899277,-0.0248198848803078,1.6753839701540754,3.945686841069376,-1.4889311352013288,Roller Element
0.667,-0.854,-0.1135705078125,0.1241528485007299,0.1682600291285597,0.0193853412606266,1.503191644774838,3.964102487408797,-1.4815468590344751,Roller Element
0.615,-0.811,-0.113809228515625,0.1237956917361693,0.1681581561462768,-0.0123865256154669,1.3310745467439862,3.6572713099031953,-1.477544117814578,Roller Element
0.657,-0.801,-0.11337138671875,0.1265801055956463,0.1699259018201021,0.059277771734777,1.5972265374173098,3.866391132621767,-1.4988429332848483,Roller Element
0.571,-0.84,-0.114603955078125,0.1258239144134923,0.1701909249276658,-0.0211349223759255,1.5296058232025924,3.3550555074701265,-1.4850353533754346,Roller Element
0.688,-0.901,-0.1138392578125,0.1261139566303883,0.1698921130545058,0.0134556252125534,1.7630237649175395,4.049628835796935,-1.4923859863381073,Roller Element
0.642,-0.784,-0.113526171875,0.1229022673957479,0.1673093586275884,0.0260778664284891,1.407184025528097,3.837203162251186,-1.4737514342666935,Roller Element
0.73,-0.776,-0.114732470703125,0.1252459930601574,0.1698509130561729,0.0079177165702344,1.4593286522095337,4.2978868165317134,-1.4804083971630768,Roller Element
0.547,-0.706,-0.114394873046875,0.1260383779703858,0.1702089422833099,0.1032343049253515,1.3117768030280956,3.2136971927686844,-1.4879070866538244,Roller Element
0.701,-0.896,-0.1139824218749999,0.1251663085605136,0.1692862437536457,0.0142424716754479,1.670535502194543,4.140915318672509,-1.485196058908936,Roller Element
0.601,-0.762,-0.114251025390625,0.1228436675315163,0.1677591327210776,0.0083850858525449,1.3093627997810433,3.582517328575156,-1.4683380927874217,Roller Element
0.632,-1.089,-0.11416787109375,0.125970902349088,0.1700064592637769,-0.0898896846002694,1.7228056401243927,3.717505809702252,-1.4890919628708377,Roller Element
0.627,-0.806,-0.1171837402343749,0.1290908239248539,0.1743435003190988,-0.0487681378105841,1.4290441790307984,3.59634858111951,-1.4877789356304951,Roller Element
0.559,-0.764,-0.115080712890625,0.1273910767247949,0.1716719677231933,0.0168752566785679,1.4960578560131663,3.256210128035235,-1.491752730853812,Roller Element
0.635,-0.879,-0.11365234375,0.1233792032266073,0.1677454611788162,-0.0143713278962302,1.444734737871305,3.785497357350799,-1.4759525025529117,Roller Element
0.632,-0.837,-0.11440107421875,0.1291614621838146,0.1725383276600267,0.1030876399512651,1.3162609106176086,3.662954246579383,-1.5081880029387713,Roller Element
0.657,-0.754,-0.1144068359375,0.1282851478781541,0.1718871714440354,0.1113398181149869,1.3483453193450128,3.8222747775793833,-1.5024204632137257,Roller Element
0.635,-0.779,-0.1141380859375,0.127114925489072,0.1708359387504573,-0.0055065912655626,1.5067290758257554,3.7170164816874647,-1.4967478852239038,Roller Element
0.659,-0.781,-0.115062353515625,0.1261145801145708,0.1707145450985449,0.0740759906941247,1.4575292029067404,3.860245180746564,-1.4836698527582488,Roller Element
0.776,-0.745,-0.115142626953125,0.1249610063476243,0.1699185545652589,0.0319790521844798,1.5522956461587158,4.566893839142031,-1.4757224067367631,Roller Element
0.632,-0.784,-0.1144306152343749,0.1249337234139327,0.169416760736237,0.0945092210697629,1.507155932867602,3.730445543011848,-1.4805195304529322,Roller Element
0.564,-0.71,-0.116286181640625,0.1258969060119285,0.1713818340917164,0.0301143766402918,1.2954138153829469,3.290897212000722,-1.473793632861392,Roller Element
0.542,-0.64,-0.114257275390625,0.1224201864748788,0.1674535615138473,0.0904205064668923,1.3523792635828729,3.236718258483741,-1.465583359495961,Roller Element
0.598,-0.752,-0.1132169921875,0.1229268564872547,0.1671178073199786,-0.0062547791755668,1.326302913625823,3.578314062336972,-1.476084146832066,Roller Element
0.513,-0.908,-0.115529638671875,0.1227401228259208,0.1685571106792794,0.0502471609769193,1.2917316334176503,3.04347884187518,-1.4589945283046548,Roller Element
0.593,-0.859,-0.114793994140625,0.1262649706285031,0.1706450275849054,0.1008307784026215,1.3260840413926118,3.4750499817813294,-1.4865327133391817,Roller Element
0.547,-0.742,-0.116771630859375,0.1279889628595926,0.1732512295061441,0.0589290788662059,1.272455781011943,3.1572647510741123,-1.4836756858760158,Roller Element
0.649,-0.842,-0.11400439453125,0.1299361669100919,0.1728571232509489,0.0130968490185445,1.545645332212768,3.754545880402051,-1.5162321063296091,Roller Element
0.601,-0.769,-0.1147107421874999,0.1283895645639332,0.1721674469380209,0.0852739744631205,1.4596068045770316,3.490787664501732,-1.500883384196097,Roller Element
0.635,-0.854,-0.115207666015625,0.1290713479127571,0.1730069527877149,0.053687549869633,1.4069144021198383,3.670372720679991,-1.5016965343630078,Roller Element
0.579,-0.688,-0.115040673828125,0.1298605992553627,0.173485758629536,0.0833296782189628,1.3983977849042877,3.3374497398164245,-1.5080384428965543,Roller Element
0.581,-0.71,-0.11516337890625,0.1286481343225773,0.172661918741782,0.1045446984275194,1.4037320548758547,3.3649573932332606,-1.4992779856028655,Roller Element
0.627,-0.713,-0.1147675292968749,0.1307403967064974,0.1739649461536271,0.1040969571456228,1.5330559002204651,3.604174368819689,-1.5158028339498637,Roller Element
0.669,-0.784,-0.1143135742187499,0.1289825464974248,0.1723463902222969,0.0931282965512773,1.3305408536015726,3.881717505873527,-1.5076633846868923,Roller Element
0.586,-0.747,-0.1144548339843749,0.1256925185532013,0.1699933728889802,0.0501736969396686,1.288714705011091,3.44719320548282,-1.4852441523980295,Roller Element
0.642,-0.757,-0.114902001953125,0.126522346682572,0.1709081409030977,0.0623892226121821,1.283211828984996,3.7564038588659385,-1.487425266731391,Roller Element
0.623,-0.723,-0.113494140625,0.1292811889885909,0.1720282816501403,0.153400900660305,1.5316398522866717,3.6214975469383344,-1.5157459292858564,Roller Element
0.667,-0.825,-0.11481865234375,0.1317936816168624,0.1747914452037234,0.0857764358249738,1.4034690632261837,3.81597622940068,-1.5223262217050222,Roller Element
0.803,-0.74,-0.115521484375,0.1313893846410399,0.1749501095178637,0.0694068959073754,1.4270266769286213,4.589879950420996,-1.514437859454346,Roller Element
0.608,-1.05,-0.1151079101562499,0.1305241286038263,0.1740274325088576,0.0433590247364494,1.4986831325089405,3.493702063144867,-1.5118633660591092,Roller Element
0.598,-0.737,-0.115574560546875,0.1300516558240588,0.1739830060004514,0.0897156032948715,1.4505238146835229,3.437117300976213,-1.505374583967265,Roller Element
0.598,-0.784,-0.1152337890625,0.1283203557803725,0.1724648829177805,0.0678263008578218,1.2507373176296728,3.4673725449666497,-1.4966520177882876,Roller Element
0.647,-0.791,-0.11556533203125,0.1269131014835634,0.1716435108712786,0.0912276066351032,1.5208829172508596,3.769440491608259,-1.4852508780476184,Roller Element
0.583,-0.784,-0.11492890625,0.1300497559955371,0.1735533540419739,0.0477598231169637,1.3264351788308488,3.3591975402503675,-1.5100931497986296,Roller Element
0.588,-0.723,-0.1144391113281249,0.1322020724569161,0.1748509215743246,0.078813049139511,1.595469337837952,3.362864746183544,-1.5278947865383556,Roller Element
0.544,-0.842,-0.114918115234375,0.1312729195499243,0.1744646416373261,0.0979104467025992,1.2206562409014063,3.1181103224965048,-1.5181648366013158,Roller Element
0.591,-0.779,-0.11490751953125,0.132529533287187,0.1754051242614864,0.0608164316941713,1.2683597375823208,3.3693428426809384,-1.5264895193719994,Roller Element
0.671,-0.92,-0.114327392578125,0.1273337376649647,0.1711252224192765,0.0665328176293781,1.5435224171557715,3.9211052030423215,-1.496799835632909,Roller Element
0.562,-0.813,-0.1151303710937499,0.1321932691134658,0.1752974884950045,0.0463916374515274,1.2728438506171758,3.2059786185471526,-1.5225998737749296,Roller Element
0.706,-0.75,-0.113935546875,0.1342484566895839,0.1760769063594797,0.0943639786828672,1.370859278613846,4.009611564611578,-1.5454080064464495,Roller Element
0.605,-0.745,-0.11439609375,0.132564037832831,0.1750966371013982,0.0690170308284564,1.4484071155426514,3.4552348349765576,-1.5306172733839372,Roller Element
0.598,-0.825,-0.1150108886718749,0.1259403957396429,0.1705512044228305,0.0836717043383504,1.2190015930707645,3.506278375598207,-1.4829135431638265,Roller Element
0.64,-0.781,-0.11490263671875,0.1349299901583552,0.177222541453447,0.1265927293338972,1.3775461926184178,3.611278761444214,-1.5423714069089551,Roller Element
0.645,-0.796,-0.1149699218749999,0.1336226581454496,0.1762731570004527,0.1097291943002796,1.2739216539651546,3.659093709874065,-1.5332110705624735,Roller Element
0.649,-0.696,-0.114737353515625,0.1287904076445642,0.1724842586511067,0.0515975065286337,1.3927428126182804,3.762662199295344,-1.503296471167236,Roller Element
0.503,-0.742,-0.11364404296875,0.1308043286920298,0.1732740761589857,0.0787178304964812,1.157215021335925,2.9029154917466,-1.5247088332349537,Roller Element
0.701,-0.764,-0.114627685546875,0.1315600081671019,0.174489818968982,0.1347736672802062,1.45944071626014,4.017426369870968,-1.5222310224315527,Roller Element
0.571,-0.667,-0.11470205078125,0.1263780046691543,0.1706668704349573,0.0715711756342453,1.1957104287246665,3.3456991303863703,-1.4879147257832264,Roller Element
0.623,-0.708,-0.114239306640625,0.1267218889475769,0.1706114656662818,0.1003940216275817,1.2556837675783088,3.6515717016264055,-1.4934567679318371,Roller Element
0.752,-0.686,-0.1144552734374999,0.1283955669176514,0.1720018205413281,0.0860764537365634,1.18948298626135,4.372046747140746,-1.502786331948718,Roller Element
0.583,-0.737,-0.1146446777343749,0.1234091476809087,0.1684413138772763,0.1067749633184621,1.2419864835246983,3.4611461201541363,-1.4692466951457177,Roller Element
0.53,-0.747,-0.11461826171875,0.1286079282070917,0.1722687943302558,0.0210908818582798,1.179241920829532,3.076587388101985,-1.5029785982356687,Roller Element
0.579,-0.701,-0.1145861328125,0.1251899647529833,0.1697107652674286,0.0706583401192761,1.1608311093739427,3.4116869315132563,-1.4810759478647415,Roller Element
0.559,-0.71,-0.11401923828125,0.1241785498497667,0.1685821639322907,0.0900406805940133,1.3440347882060344,3.315890524602096,-1.478541397693352,Roller Element
0.647,-0.732,-0.11502724609375,0.126235626160016,0.1707803342267304,0.1080829126509166,1.4629424205384485,3.7884924100279225,-1.4846946269368242,Roller Element
0.586,-0.813,-0.113826611328125,0.1239995139182678,0.1683200110594307,0.003412060208194,1.2639774569955122,3.481463649578149,-1.4787404201484924,Roller Element
0.669,-0.681,-0.11465595703125,0.1257146928054529,0.1701452343771344,0.1114175385633476,1.1670425247534828,3.931934987477416,-1.4839633175863731,Roller Element
0.598,-0.83,-0.11498681640625,0.1297328055354267,0.1733543970387144,0.0883524833225886,1.264141367184382,3.44958080219016,-1.5076023709209496,Roller Element
0.588,-0.776,-0.1147588378906249,0.1266544822496871,0.1709098167997252,0.0466265209859702,1.3075925259220993,3.4404109196900468,-1.4892954646562115,Roller Element
0.62,-0.828,-0.113941259765625,0.1275936961346459,0.1710612961514545,0.0742894582536015,1.1884746626884484,3.6244317911110846,-1.5013112590059503,Roller Element
0.652,-0.771,-0.115058203125,0.1318845661075457,0.1750173693947082,0.0444049720325009,1.2443250422710523,3.725344531545186,-1.521120308167582,Roller Element
0.569,-0.813,-0.115657470703125,0.1322522368096969,0.175688504560673,0.0624364665605339,1.0422171051064195,3.238686568724814,-1.519041558600555,Roller Element
0.652,-0.83,-0.113646240234375,0.1302403777048099,0.1728502116119528,0.0734776540778707,1.117388546623611,3.772052078615525,-1.5209496702704834,Roller Element
0.596,-0.847,-0.115024267578125,0.1315272329423442,0.1747259294994682,0.0157578650642127,1.1895068746844846,3.4110563996273604,-1.5190353581759914,Roller Element
0.559,-0.74,-0.1141373046875,0.1323109851147337,0.1747359903070737,0.0623690443078613,1.2404760286138137,3.199111980409055,-1.530927953708813,Roller Element
0.627,-0.701,-0.113648779296875,0.1312430763453909,0.1736086088656482,0.1037289891808511,1.107280280333926,3.611572053349158,-1.527588857000789,Roller Element
0.5,-0.781,-0.114368798828125,0.129965284284004,0.1731195324328414,0.0739365340782863,1.129117837260358,2.888177855921405,-1.513695467703633,Roller Element
0.576,-0.833,-0.11552412109375,0.1318369637588191,0.1752882166225635,0.0350354226250092,1.1313751623201247,3.28601665929583,-1.517330016995445,Roller Element
0.581,-0.737,-0.09742470703125,0.1291265181640119,0.1617541872405278,0.0522149074186553,1.0475180213818698,3.591869922576132,-1.660299447332631,Roller Element
0.613,-0.857,-0.112259130859375,0.1329829127753479,0.1740278829749255,0.0562036851026751,1.2536848213818017,3.522424047922958,-1.550233657099369,Roller Element
0.667,-0.745,-0.1139818359375,0.1327391593324391,0.1749590895261303,0.0660863639039268,1.1869010496718282,3.8123197931958974,-1.5349734287668977,Roller Element
0.671,-0.959,-0.10129111328125,0.129518797558399,0.1644207695308746,0.0435298555189778,1.0855951531437515,4.080992942159906,-1.6232497028079422,Roller Element
0.73,-1.06,-0.1132205078125,0.1292654045408509,0.17183600409893,0.0618614269109044,1.436357867257252,4.248236589461902,-1.5177109467085317,Roller Element
0.554,-0.789,-0.1145005859374999,0.1315865512111327,0.1744263718010768,0.0842820404263328,0.978906328664562,3.176125228539437,-1.5233666305977445,Roller Element
0.598,-0.713,-0.114263623046875,0.129804437657976,0.1729293059982803,0.0699545604278808,1.0512362246253266,3.458060486323508,-1.5134239698258,Roller Element
0.623,-0.818,-0.114504345703125,0.1358715692659554,0.1776835026095821,0.0799789073676402,1.078727039068708,3.506234348435243,-1.5517620883163814,Roller Element
0.693,-0.725,-0.114340234375,0.1339564370606199,0.1761168363304953,0.1207188039043722,1.0991065468406616,3.934887853081449,-1.540287522525864,Roller Element
0.659,-0.776,-0.114725244140625,0.1372418920301416,0.1788750929474339,0.0058529379096479,0.8151380611694292,3.684135052797208,-1.5591607085897932,Roller Element
0.63,-0.845,-0.114688427734375,0.1318761996741592,0.1747681844917629,0.0476241569662737,1.0789436506680363,3.604775101555701,-1.5238519521475704,Roller Element
0.591,-0.813,-0.11406279296875,0.1366967430945127,0.1780320418075247,0.0774750858601307,0.9073319395884664,3.3196271525040757,-1.5608248507144706,Roller Element
0.662,-0.75,-0.114468505859375,0.1367232572355881,0.178312577084412,0.0658338348741683,1.0068842437919754,3.712581640758933,-1.5577435535278996,Roller Element
0.576,-0.835,-0.1295080566406249,0.1380753031106604,0.1893045038186245,0.0412008099426005,0.9042259991586614,3.042716831248105,-1.4617199016732227,Roller Element
0.645,-0.752,-0.11311484375,0.1403557073667975,0.1802601746543208,0.1001997602072899,0.8828911271227629,3.578161406072617,-1.5936031795501713,Roller Element
0.532,-0.769,-0.11097392578125,0.1394900890368808,0.1782463101169628,0.0737397768886651,0.786681074632023,2.984634013747093,-1.6061999146386792,Roller Element
0.574,-0.852,-0.11628359375,0.139970924496673,0.1819691656465285,0.0243124422952939,0.9475550476866248,3.154380567502207,-1.5648739411833714,Roller Element
0.781,-0.857,-0.113688330078125,0.1477262031124943,0.1864054771306274,0.0483392921625572,0.938799407865566,4.189791051325699,-1.6396183935724296,Roller Element
0.73,-0.913,-0.1147376953125,0.1493938235743209,0.188367097648614,0.0185559228025608,0.7584950332679408,3.875411412675504,-1.6417193768410352,Roller Element
0.623,-0.801,-0.114832568359375,0.1520003615504437,0.1904980328956427,0.0076165880750709,0.7207635364649931,3.2703749772643977,-1.658919900663271,Roller Element
0.618,-0.771,-0.11455517578125,0.150362410260104,0.1890254976703705,0.0470824604014801,0.7701607252407823,3.269400200589291,-1.6500825596158666,Roller Element
0.774,-0.867,-0.114236328125,0.1551521210982214,0.1926679629448354,-0.0161744047345984,1.0320277961961135,4.017274009491713,-1.686573492926119,Roller Element
0.623,-0.889,-0.114911669921875,0.1522542831168393,0.1907483334369775,0.0090301506330081,0.8514120901698514,3.2660835813060274,-1.6599561521180717,Roller Element
0.693,-0.818,-0.1143560546875,0.1597435645918119,0.1964537290961443,0.0315193206031653,0.618588384932055,3.527548207857364,-1.717912791176576,Roller Element
0.669,-0.801,-0.1151264160156249,0.1549648854227764,0.1930467166632292,-0.0021202521738486,0.8078122355623543,3.465482405313699,-1.676823819800218,Roller Element
0.911,-0.771,-0.1142385742187499,0.1598224783547325,0.1964495589183614,0.0417094158473637,0.6560881981106594,4.63732270520691,-1.7196429512695908,Roller Element
0.73,-0.884,-0.114366162109375,0.1619218226543558,0.1982347484133788,0.0118521153197306,0.73174932470805,3.682502718835808,-1.733333922876554,Roller Element
0.596,-0.867,-0.112754833984375,0.1626047166076424,0.1978702994891397,-0.0067002979317517,0.6686725801699631,3.012074078518852,-1.754871986389157,Roller Element
0.745,-0.85,-0.1147703125,0.1588687635285769,0.1959853981028465,-0.0106174341110275,0.6756667067874802,3.8013036032870624,-1.7076314757167412,Roller Element
0.737,-0.847,-0.1148123535156249,0.1596681036070332,0.1966584221684025,-0.009187177818346,0.6935750841250257,3.747614731541435,-1.712868137849286,Roller Element
0.723,-0.933,-0.11602294921875,0.1646554221341616,0.2014234568871634,-0.0224623383513039,0.8513505901394547,3.5894528431463737,-1.7360656511790535,Roller Element
0.842,-0.933,-0.114852783203125,0.1651824285035495,0.201184154965008,0.0279384030612518,0.7098273734691589,4.185220253287089,-1.7516698277063092,Roller Element
0.676,-0.85,-0.11496396484375,0.1592445937451111,0.1964034511534866,0.0115487935445597,0.6832403909553562,3.4418947122864725,-1.708391420045601,Roller Element
0.718,-0.962,-0.1142002441406249,0.1622826063037704,0.1984340045213789,0.0245095212320025,0.7732856065849916,3.6183314534815225,-1.737597025423425,Roller Element
0.593,-0.852,-0.123486376953125,0.1594679830223538,0.2016870873436667,0.0123232607215877,0.7517918819072298,2.9401981446117644,-1.6332739879495086,Roller Element
0.771,-0.815,-0.115071044921875,0.1600204775382996,0.1970955308752981,-0.0042510270382943,0.8107971899235302,3.911808637040125,-1.7128160347297787,Roller Element
0.718,-0.908,-0.114822509765625,0.1580399416803126,0.1953448549450832,-0.0210718656782101,0.7654698396801445,3.675551118056573,-1.7012766516236233,Roller Element
0.718,-0.864,-0.1147064941406249,0.1635331928632209,0.1997482894805125,-0.0107302804493395,0.8838187896061158,3.594523897387608,-1.7413860564479473,Roller Element
0.706,-0.996,-0.114605908203125,0.1631142900214897,0.1993476527825744,-0.0659875246852211,0.889662885772792,3.5415516066799326,-1.739418638254278,Roller Element
0.576,-0.776,-0.1152658203125,0.1595381642263996,0.1968181708654272,-0.0202980491685805,0.5903142025544064,2.926559054315341,-1.7075154658321834,Roller Element
0.627,-0.918,-0.1142109375,0.1587530304328545,0.195564394316089,-0.0427197780370212,0.680738633293879,3.206105089797611,-1.71230880856826,Roller Element
0.789,-0.811,-0.1146023925781249,0.1605272675506101,0.1972345146260299,0.0045034539167775,0.6201518078356827,4.000314049982568,-1.721033131935481,Roller Element
0.859,-1.03,-0.11431337890625,0.1591927574876885,0.1959812368948715,-0.0240872707516101,0.8846304983791153,4.383072653331531,-1.7144208208174694,Roller Element
0.747,-0.842,-0.11511240234375,0.1660256053987461,0.2020248026813477,-0.0260684735359726,0.7612100588285293,3.6975657943259455,-1.7550220355757926,Roller Element
0.801,-0.994,-0.11517099609375,0.170735788762971,0.2059457320054241,-0.0165166577465397,0.7579566317284714,3.889374119095138,-1.788173576598946,Roller Element
0.686,-0.879,-0.114366748046875,0.1696662505387403,0.2046093449312692,-0.023026858244902,0.5626747387517308,3.3527305423436826,-1.7890632410690468,Roller Element
0.759,-0.945,-0.11453525390625,0.1700759142833038,0.205043235960812,-0.0442748555376828,0.6050522036601684,3.701658318273227,-1.7902194212503788,Roller Element
0.635,-0.964,-0.11439306640625,0.1736708196055724,0.2079563764162751,-0.0830114653342401,0.925679384024788,3.0535250274263945,-1.8179106736919604,Roller Element
0.725,-0.857,-0.1148741699218749,0.1689842399746987,0.204329033558812,-0.0057802844578328,0.7154670422624068,3.5481986449631164,-1.7787204355667996,Roller Element
0.635,-0.908,-0.1144030761718749,0.1730629681282517,0.2074545548643952,0.0087218511426776,0.6661507844686962,3.060911342318197,-1.813365180432064,Roller Element
0.894,-1.047,-0.113575439453125,0.1911138473115249,0.2223108176814685,-0.0907047111953745,0.6352723261051896,4.021396751286037,-1.957384613715018,Roller Element
0.879,-1.091,-0.114998828125,0.2043964218356943,0.2345220411666433,-0.0796806476960094,0.7985132107162802,3.748048565616111,-2.0393428784485126,Roller Element
0.686,-0.962,-0.114991064453125,0.1867579359889585,0.2193165942327652,-0.0298918201689194,0.5810606457660348,3.1278982896840635,-1.907249013441105,Roller Element
0.764,-1.03,-0.115534814453125,0.1979275122891398,0.2291760908455207,-0.0183827179581839,0.6256951644828934,3.3336810885520545,-1.9836106712102997,Roller Element
