Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.452,-0.415,-0.0038100097656249,0.1209584915375223,0.1210155297772382,0.0637895621245011,0.0013172411002586,3.7350578130924874,-31.762524828433516,Outer Race
0.466,-0.452,-0.003233154296875,0.1140925651304647,0.1141355821096805,0.1974172448136721,0.3493137093908411,4.082863480314049,-35.301619294816234,Outer Race
0.52,-0.435,-0.0034416992187499,0.1095713167316541,0.1096226825047227,0.1859464467917184,0.6024549604055522,4.74354383708497,-31.851325620644136,Outer Race
0.486,-0.452,-0.0042744140625,0.1122136058776218,0.1122922487133183,0.1227351819877471,0.3910605940979481,4.32799240881493,-26.270793393291758,Outer Race
0.562,-0.481,-0.003668994140625,0.1382327039417545,0.138278013203643,0.0571467798988136,-0.1981659080088444,4.064275924852483,-37.6882622058611,Outer Race
0.491,-0.491,-0.00353896484375,0.1322720922467255,0.1323161984308327,-0.0036949357132308,-0.2449716539207775,3.710807942057574,-37.38839018548324,Outer Race
0.491,-0.432,-0.002902197265625,0.1193246853802551,0.1193570611930464,0.0102595233950537,-0.2144897252959268,4.113707183237895,-41.12644671220941,Outer Race
0.452,-0.466,-0.003325927734375,0.1117624958687191,0.1118092454721293,0.0014102181077593,-0.1113377680727838,4.042599501421999,-33.61746087160257,Outer Race
0.41,-0.515,-0.003338037109375,0.1152626001950138,0.1153081124249964,-0.0374749300723816,-0.0282783512067807,3.55569084756885,-34.54368799590316,Outer Race
0.439,-0.454,-0.0042595703125,0.1284413938954832,0.1285088715930732,-0.0478611876534763,-0.250012111272802,3.4161065657015888,-30.169444841878818,Outer Race
0.474,-0.461,-0.0033976074218749,0.1494193248529842,0.149454301485176,0.0037422090634942,-0.5313206728495223,3.171538023929106,-43.988101898687965,Outer Race
0.518,-0.503,-0.003168994140625,0.1566766633555878,0.1567048842632326,0.0026640008172649,-0.4128643218661127,3.3055766094046213,-49.44940801699517,Outer Race
0.515,-0.452,-0.0038204101562499,0.1377394824339437,0.1377890931085893,-0.0236984675269168,-0.2977085192197801,3.737596266738884,-36.06657072753649,Outer Race
0.461,-0.461,-0.003415380859375,0.1308711624572044,0.1309125268920649,-0.0277749698764926,-0.304493924335746,3.5214353503395923,-38.33028651335282,Outer Race
0.459,-0.459,-0.003041796875,0.1282701806013359,0.1283031113375909,0.0274755693472919,-0.3165184438511135,3.577465855775548,-42.18003917095579,Outer Race
0.54,-0.53,-0.002889599609375,0.1343172329508302,0.1343450331774611,0.0167959584138126,-0.0717793607068766,4.0195010357152166,-46.49261189736905,Outer Race
0.667,-0.603,-0.003269921875,0.1784492465493117,0.1784748472299388,0.0696504091029099,-0.2911837301250233,3.7372212967391856,-54.58076799768766,Outer Race
0.64,-0.605,-0.0031375,0.1556526124687538,0.1556804312676692,0.1447392660465146,0.3143025949496407,4.110985528422743,-49.619260961806944,Outer Race
0.647,-0.579,-0.00326220703125,0.1611968541861588,0.1612259254072914,0.0043917350007474,-0.0753744467172468,4.013002241206174,-49.42234624070242,Outer Race
0.581,-0.562,-0.0032602050781249,0.1439586896296831,0.1439920877614135,-0.0365764099663083,-0.2681895642614194,4.034943926659935,-44.16657366972323,Outer Race
0.72,-0.669,-0.0037059082031249,0.1731521864039914,0.173187613479979,0.0108800839840194,-0.0388973172576183,4.157341195092072,-46.732839559797775,Outer Race
0.803,-0.723,-0.00303583984375,0.214896423789111,0.2149126203250986,0.0762214051102701,0.128079112125532,3.736402258672854,-70.7918175484611,Outer Race
0.84,-0.823,-0.003401220703125,0.2298758618672404,0.2298954108962853,0.044617742271433,0.1847773205000313,3.6538354407559535,-67.5920297336366,Outer Race
0.781,-0.808,-0.00363955078125,0.2262839554535867,0.2263076989617786,0.0240949326696043,0.2023300835053967,3.451053603491873,-62.18011852662032,Outer Race
0.579,-0.605,-0.0034141601562499,0.1533776021998096,0.153411853126437,0.0865534353134458,0.0481300546158713,3.774154266442548,-44.93399433696735,Outer Race
0.916,-0.845,-0.00317568359375,0.1844473624841018,0.1844701962928226,-0.0598462589935605,0.5366392916769307,4.965571774781268,-58.088342508641205,Outer Race
0.918,-0.906,-0.0032562988281249,0.2523914006003362,0.252406244293209,-0.0706347137859911,0.1651381813440036,3.636994015621897,-77.51323131438352,Outer Race
0.703,-0.747,-0.0035523925781249,0.2111898505501102,0.2112145702306883,-0.0378203265624168,-0.1404891213714494,3.3283688678872108,-59.456990066725744,Outer Race
1.018,-0.769,-0.0033127441406249,0.2130334262021266,0.213053981362962,0.1458832851124245,0.4494684586685782,4.778131783727241,-64.3134429702036,Outer Race
0.654,-0.771,-0.0032615722656249,0.2103041976459478,0.210324353886778,-0.1468658536813117,-0.3646744011465617,3.1094829862264164,-64.48557222032747,Outer Race
0.85,-0.959,-0.00279169921875,0.2737286240181306,0.2737361770554017,-0.21787575093941,0.2765345617770438,3.1051796263961404,-98.0536066410366,Outer Race
0.618,-0.691,-0.0036095703125,0.2064939189601448,0.2065204240429382,-0.2135194056320134,-0.4147621404239161,2.992440107868024,-57.21468378874755,Outer Race
0.947,-0.959,-0.003654150390625,0.2558569859759161,0.2558768329921827,-0.0472224590710553,-0.212891232031803,3.7009993789821984,-70.0236185266633,Outer Race
1.016,-0.994,-0.00337041015625,0.3022846407071476,0.302296050177843,-0.0484338956301347,-0.3012326385991346,3.360943682202528,-89.69117589954836,Outer Race
0.667,-0.798,-0.002430322265625,0.1831927826459032,0.1832044306989718,-0.2461329932787694,0.3691175960833392,3.64074164284796,-75.38277260191154,Outer Race
0.984,-0.981,-0.0031490234375,0.3119600861103332,0.3119683634050494,-0.0934424602122793,-0.0965192182964753,3.154165984204003,-99.06828881931732,Outer Race
1.003,-0.947,-0.00282412109375,0.2336211245784888,0.2336324903076277,0.1924797890726207,0.8826065154255969,4.293067281350011,-82.72750443480437,Outer Race
0.947,-0.957,-0.003156787109375,0.2651785633682922,0.2651908787972649,0.0149542026665556,0.0556080177215352,3.57101271467172,-84.00657681656871,Outer Race
0.867,-0.955,-0.0036818359375,0.248059484654971,0.248080751525272,-0.0265584303639657,0.0222712508474747,3.494829786952167,-67.37963226403866,Outer Race
0.918,-0.813,-0.0036079589843749,0.2536350089684713,0.2536544775755804,0.1044306386982998,-0.2578872029844694,3.619096373831869,-70.30414665856311,Outer Race
1.082,-1.104,-0.003425439453125,0.2798492561009291,0.279863387693861,0.0028887518569341,0.0301993713500277,3.86617202384324,-81.70145510484618,Outer Race
0.881,-0.969,-0.0034519531249999,0.2821601593445773,0.2821743859425076,-0.1086006363032541,-0.4861482475171823,3.1221827490022487,-81.74340025040395,Outer Race
0.005,-0.002,0.00141943359375,0.0011871396396111,0.0018504116940562,0.4754555187767373,1.0163861092812576,2.7021013842815105,1.3036268143884182,Outer Race
