Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
1.738,-1.709,-0.1134782714843749,0.1241882480341557,0.168223916213861,0.1075593389153118,6.026659021544388,10.331467957210684,-1.4824328394623465,Inner Race
1.069,-3.218,-0.11440029296875,0.127934111905406,0.1716209918505017,-0.8694022816720971,21.80936114599872,6.228841754575109,-1.5001796533631464,Inner Race
1.458,-1.995,-0.113714013671875,0.1220609300591729,0.1668203227078744,-0.187594848273454,7.101025307352311,8.739942330366787,-1.4670163977259585,Inner Race
0.479,-1.602,-0.114062158203125,0.1204052688817293,0.1658520329274618,-0.2319859882247506,2.8731273525891314,2.888116543072455,-1.4540495773550768,Inner Race
1.125,-1.602,-0.114201025390625,0.1276542034287676,0.1712795205794372,-0.1668521777169996,4.734664050105645,6.568210818165149,-1.4998072039508847,Inner Race
0.664,-1.057,-0.11446962890625,0.1209141069369862,0.1665016616142688,-0.058811265106061,1.1614715063466372,3.987948189599908,-1.454548802203533,Inner Race
0.764,-0.923,-0.1146487304687499,0.1218471782550695,0.16730314195673,-0.041925866951209,0.8159831534286202,4.566560980651488,-1.4592672877640989,Inner Race
1.179,-1.487,-0.1146262695312499,0.1248500727841296,0.1694873482902743,-0.0688876373585712,3.688654489845442,6.9562714379174375,-1.47860825431528,Inner Race
0.742,-1.414,-0.11472666015625,0.1265787246577826,0.1708320747222436,-0.1106957883065136,2.549061222399996,4.3434466344005935,-1.4890355431735038,Inner Race
1.135,-1.665,-0.115098779296875,0.1284022545748531,0.1724356776872266,-0.2558810633217913,4.067478040953433,6.582164522000635,-1.4981538356932722,Inner Race
0.898,-2.104,-0.114622802734375,0.1258069834988545,0.1701911019461376,-0.3111813622579741,5.625371426046648,5.276421562181319,-1.4847927104045406,Inner Race
1.36,-4.062,-0.11507177734375,0.1327600211963426,0.1756868707743979,-1.6243850734884262,46.89566814622893,7.741045156108426,-1.5267589919079334,Inner Race
2.615,-1.643,-0.1136642089843749,0.1310816610499937,0.1734967298919582,1.2333526573416156,26.286165273628804,15.072330191055707,-1.5263971961112952,Inner Race
1.821,-1.741,-0.1145071777343749,0.1304822651245391,0.1735992048816666,0.0024652087117783,6.003515169712111,10.489679380969967,-1.5160552230565745,Inner Race
1.848,-1.24,-0.113484130859375,0.1266564089655702,0.1700579624589896,0.7522538158303601,11.270607427658094,10.866883110196357,-1.4985175563420283,Inner Race
0.75,-1.101,-0.114152294921875,0.1217691294393819,0.1669063908619046,0.0136978492384421,1.085125389582588,4.493536743122896,-1.462137848180224,Inner Race
0.967,-1.553,-0.1140603515625,0.1255710719719739,0.1696381088914907,0.0001828985870174,2.268160671979889,5.700370077920069,-1.4872662285153184,Inner Race
1.265,-2.688,-0.1149304687499999,0.126410319881266,0.17084437762826,-0.4682471008101378,12.436901110512112,7.404399357832609,-1.4865020519483438,Inner Race
0.759,-1.199,-0.114071044921875,0.122304049655036,0.1672416020815301,-0.0293466589897535,1.520768377259409,4.538344470235271,-1.4661179109569007,Inner Race
2.207,-2.617,-0.114944140625,0.1318376415650255,0.1749070339003337,-0.0976224839180058,13.957101008459546,12.61813176282894,-1.5216698558907842,Inner Race
1.465,-0.728,-0.1144408203125,0.1214499712880428,0.1668714375204943,0.1323979513298825,2.069720861267608,8.779213637565002,-1.458146114863767,Inner Race
0.864,-1.541,-0.1144469726562499,0.1269556017329783,0.170924098252064,0.0221279133397347,2.741358831494457,5.054875285788243,-1.4934785454347257,Inner Race
1.235,-1.455,-0.114422412109375,0.1226060209552265,0.1677020893474031,-0.0431011925663008,2.5337477266981843,7.36424933526998,-1.4656402207908246,Inner Race
1.416,-2.925,-0.115855615234375,0.1352700749108155,0.1781000373133471,-1.057648572583898,23.40667231207425,7.95058789071844,-1.5372585692376854,Inner Race
2.644,-0.828,-0.113870556640625,0.1273814744516676,0.1708559376083126,0.4806748555069497,11.370465970868896,15.475025550832024,-1.5004399965087838,Inner Race
0.579,-1.143,-0.114988720703125,0.1219476305254639,0.1676093802437773,-0.0867805032717292,0.7915691888152878,3.4544605985529024,-1.4576158358740854,Inner Race
1.985,-1.111,-0.1139837890625,0.1313291926218508,0.1738931247854734,0.245992337384468,6.346048257845734,11.415057394873044,-1.5255952290735288,Inner Race
1.562,-3.628,-0.11412421875,0.1341067028299048,0.1760910755675347,-1.1152888011674904,36.87829159280997,8.870409786332067,-1.542977270699036,Inner Race
1.575,-2.039,-0.1145920410156249,0.1267572490651723,0.1708740808714764,0.1129033740750842,7.408139020623956,9.217313661424413,-1.4911513867544888,Inner Race
0.674,-1.787,-0.11460087890625,0.1270221699199144,0.1710766064470461,-0.1674737731823372,2.677949826895838,3.9397554931546144,-1.49280361616595,Inner Race
2.524,-1.711,-0.1267236328125,0.1327641562902231,0.1835329388650372,0.3793441401703397,12.408568652534129,13.752299808461348,-1.4482929094732642,Inner Race
1.963,-1.421,-0.113933642578125,0.1346684877137112,0.1763961194777166,0.3319913600381683,7.53826350254238,11.128362720292028,-1.5482355824510807,Inner Race
1.96,-2.642,-0.114546484375,0.1337126971988844,0.1760656396707099,-0.4810533684056965,15.958975885610094,11.132211848181887,-1.5370671621340182,Inner Race
1.621,-2.366,-0.1150550292968749,0.136204451000639,0.1782930351878176,-0.1399133185356812,8.091367873259184,9.091774102630565,-1.549632695566662,Inner Race
3.044,-2.612,-0.114857763671875,0.1444514010634092,0.1845467265683934,1.12438807521945,37.95897847035383,16.494467588791863,-1.606741422335241,Inner Race
1.213,-1.912,-0.11492822265625,0.1353871312234234,0.1775873775361195,-0.3320630181417159,6.870596797346886,6.83044041096495,-1.5452025049346052,Inner Race
1.421,-1.985,-0.114620654296875,0.1358103054899046,0.1777116565150641,0.0033318044629444,6.858777828981838,7.996099005917184,-1.5504331013045802,Inner Race
1.763,-1.66,-0.113407373046875,0.1353651362704552,0.1765900837137114,0.2286232069085082,7.25799748745683,9.983573046254298,-1.557130537189332,Inner Race
1.523,-4.045,-0.115142724609375,0.1438906914002179,0.1842861013171418,-1.4378613829225653,42.38411075356234,8.264323728782111,-1.600501481464311,Inner Race
2.622,-4.797,-0.11516591796875,0.1446126454971844,0.1848647742692614,-1.4885329533553922,66.39493440264265,14.183340284076904,-1.6052038444170966,Inner Race
1.201,-1.855,-0.1143640625,0.1360763727297789,0.177749863198787,-0.1144776077751349,4.75646603466776,6.756685931492721,-1.5542457946418875,Inner Race
1.602,-2.219,-0.1149263183593749,0.1324530218932839,0.1753596448140132,0.0169050519521056,7.597824289757304,9.135511204411278,-1.5258441000925742,Inner Race
1.396,-2.69,-0.114883642578125,0.1348593561301906,0.1771564540978274,-0.5464688921108025,12.680664919786052,7.880040313005566,-1.5420511582173646,Inner Race
3.054,-1.99,-0.1136141601562499,0.1418326829104525,0.1817242556130716,0.4236215067921284,19.931852806799764,16.805681716493556,-1.5994859739591614,Inner Race
2.029,-1.519,-0.113832568359375,0.1334710949019309,0.1754181203392608,0.3320034983788639,8.493741561492918,11.566649990752888,-1.541018733632164,Inner Race
2.234,-3.799,-0.1141205078125,0.1493355239556519,0.1879454710751399,-1.649236500423264,52.85149257358839,11.88642635132642,-1.6469035642913044,Inner Race
2.805,-1.45,-0.115105859375,0.1382455583054121,0.1798895774040112,0.6504542204511853,15.488676977209696,15.592898935441342,-1.5628185948202191,Inner Race
1.633,-2.253,-0.114748388671875,0.1350505376134954,0.1772144177360172,-0.0699130113297869,12.505226159458308,9.214825863844526,-1.544373910493549,Inner Race
3.586,-1.248,-0.1147353515624999,0.1368869992699908,0.178609452503045,0.9103077826374706,28.874510448699045,20.077324854567053,-1.556708111934889,Inner Race
1.155,-1.899,-0.1144206054687499,0.1356786601081943,0.1774820410699171,-0.0943489250565051,4.353959046630602,6.50770068361452,-1.5511370556275388,Inner Race
1.936,-3.445,-0.11531708984375,0.144694392601384,0.185022907154425,-0.7155887825063704,31.9544646557612,10.46356924001936,-1.6044708325983914,Inner Race
1.746,-1.335,-0.114106591796875,0.1317371467331498,0.174281791144713,0.271232431412267,5.442051612023787,10.018258296130474,-1.52735953637944,Inner Race
1.509,-3.247,-0.1143758300781249,0.141523978145924,0.1819612291561464,-0.6507957568333471,19.970062068877677,8.29297541568639,-1.5909063045213037,Inner Race
1.885,-3.125,-0.1157787597656249,0.1437725857115757,0.1845921675222079,-0.5938287999234273,22.60424092151,10.211700882558947,-1.5943526074720815,Inner Race
1.477,-2.446,-0.1155196777343749,0.1375625414446996,0.1796310795933136,-0.3898388862458314,8.79301367176058,8.222407855833977,-1.554982520002833,Inner Race
1.465,-2.69,-0.1139530273437499,0.1415633848972495,0.1817264588863575,-0.3035855988590545,11.107797879290317,8.061566868015275,-1.5947488462782358,Inner Race
2.539,-2.397,-0.115501123046875,0.1449520184388713,0.1853390707394912,-0.2077869592354644,17.860059295426208,13.699216198017774,-1.6046516765406094,Inner Race
0.867,-1.934,-0.11450771484375,0.1322199559183731,0.1749093476141641,-0.1776817197684854,3.899227902712342,4.956853431941967,-1.5274896355484378,Inner Race
1.638,-1.487,-0.114451611328125,0.1333306973635753,0.1757139100180407,0.003466732509388,4.792181717854591,9.321971150899916,-1.5352681188059547,Inner Race
1.658,-1.758,-0.1153752929687499,0.1400973494486506,0.1814876502341137,0.1732741607518681,9.414643948612078,9.135607838115863,-1.5730200597043826,Inner Race
1.843,-2.156,-0.11494931640625,0.1362290554690999,0.178243638670676,0.176270922748792,8.367430397137882,10.339779942470416,-1.5506280876063092,Inner Race
1.763,-3.525,-0.1151828125,0.1409743399250743,0.1820436058038362,-1.4174251511034732,36.57199143145658,9.68449285661671,-1.5804754359843072,Inner Race
2.373,-1.841,-0.1134437988281249,0.1412837277217501,0.1811894382927109,0.4095144550764861,15.730076072871933,13.096789870094009,-1.597173579908279,Inner Race
2.554,-2.473,-0.1144826171875,0.1400103704856655,0.1808541299185444,-0.0668189284904785,14.021150236313606,14.121878229434436,-1.5797518816532727,Inner Race
2.083,-1.228,-0.115711865234375,0.1347737439001489,0.1776297015948399,0.2089716847118243,6.626480211794618,11.726642455050497,-1.5351036061431556,Inner Race
1.885,-1.182,-0.1138943359375,0.1308931332119286,0.1735053183848048,0.3205562290155314,4.840379090823556,10.864220287584471,-1.5233884719255628,Inner Race
0.879,-2.422,-0.1151299316406249,0.1325136415289551,0.1755389100329236,-0.5256452489864667,8.274275724894302,5.0074368117879775,-1.524702634071422,Inner Race
2.407,-1.721,-0.11425537109375,0.1341966332813932,0.1762445655190536,0.4940967135055699,13.1849706069118,13.657158692588348,-1.5425494997030784,Inner Race
2.966,-1.621,-0.114838720703125,0.1416511452142169,0.1823513064790307,1.0419128397654016,22.898423841083936,16.265307100177385,-1.5878904376724614,Inner Race
2.007,-2.72,-0.116754541015625,0.1382665424230848,0.1809649859034804,-0.1769716890407107,15.11292226578988,11.090543233984802,-1.5499610064782172,Inner Race
1.899,-2.959,-0.116073193359375,0.1341110458170569,0.1773636958772408,-0.5985084969376888,22.335863495513063,10.706813424289262,-1.5280332240718482,Inner Race
1.775,-2.668,-0.113533837890625,0.1344092420751259,0.1759400312040387,-0.3177992452955954,14.93285833811608,10.08866480159664,-1.5496704284191811,Inner Race
1.79,-2.522,-0.115048779296875,0.1320674395813082,0.1751490181658268,-0.072070942614342,11.517421772297602,10.21986887934063,-1.5223891920997048,Inner Race
1.531,-3.086,-0.116675244140625,0.1426885719608611,0.184315346679229,-0.6577587368807508,16.806815294724966,8.306416300018995,-1.5797296850485227,Inner Race
0.632,-2.717,-0.11715556640625,0.1334560044382879,0.1775811425997457,-0.9209842385737694,15.512293383294132,3.558936443068617,-1.5157721314236436,Inner Race
1.846,-2.368,-0.1150781738281249,0.1444000369278483,0.1846438155559153,-0.252831433049291,11.831051984191983,9.997627022828606,-1.6045076960613758,Inner Race
1.367,-1.492,-0.1142027343749999,0.1389697026799229,0.179871898318463,-0.0610410061809581,4.14266978722874,7.599853077548156,-1.575022693658363,Inner Race
1.736,-3.564,-0.11415029296875,0.1436603395130114,0.1834872606059818,-0.7267732035381718,30.677910498290565,9.461147298546592,-1.6074182188583053,Inner Race
2.454,-2.058,-0.114732421875,0.1359067009476088,0.177857409475874,0.0689960638778565,11.763298406515222,13.797569678045262,-1.550193106440725,Inner Race
3.04,-3.691,-0.11454501953125,0.1531512091385128,0.1912451544014416,-0.2334132572434021,43.27683294512496,15.895827580649458,-1.669606895036291,Inner Race
2.139,-1.526,-0.1136504394531249,0.1422248907594686,0.1820531632464728,0.3980736747230194,10.411653758549624,11.74931521021754,-1.601869417509472,Inner Race
1.343,-1.775,-0.11408720703125,0.1383322434327424,0.1793063468358691,-0.0449718640523455,6.106113655524672,7.489974692470513,-1.5716604122559923,Inner Race
3.882,-2.839,-0.1140255371093749,0.144016381643727,0.1836886729345419,0.9365515449546536,61.85966423325006,21.13358400375272,-1.610943281576872,Inner Race
3.025,-2.295,-0.114749609375,0.14915185481436,0.1881825241682759,0.7779589446888847,29.040778331585777,16.074818920459343,-1.6399404337255583,Inner Race
2.319,-1.799,-0.115107177734375,0.1390251613742461,0.1804902050287719,0.2750720129216553,12.518494920942905,12.848342654551963,-1.5680186812092365,Inner Race
2.62,-1.924,-0.11428701171875,0.1405174484721355,0.1811234668780008,0.4150466920186795,13.582456786971548,14.465270818633078,-1.5848123435384704,Inner Race
3.503,-3.064,-0.114150732421875,0.148996643223367,0.1876947133510208,0.6477682237442544,39.89684361337633,18.66328538219826,-1.6442707757436377,Inner Race
1.902,-4.583,-0.115671337890625,0.1460395805881451,0.1862964737268177,-1.5558617771755547,52.008235659783374,10.209533019873817,-1.6105672945788307,Inner Race
1.682,-3.579,-0.11572177734375,0.144944974360709,0.1854711554709215,-1.5167848050991073,44.28239596601324,9.068795607216169,-1.602733381116174,Inner Race
0.859,-2.856,-0.115724853515625,0.1360073449424438,0.1785758560862949,-0.7592308933046497,13.254128790889045,4.810280733499029,-1.5431072121615077,Inner Race
1.736,-1.87,-0.114356494140625,0.1351927655369255,0.1770694755453968,0.0471630582275638,5.252596373618927,9.804061341758064,-1.5483989508077538,Inner Race
1.499,-3.66,-0.1145288574218749,0.1407557449713223,0.1814609366591144,-0.7333745515593061,23.94952374996201,8.260731084045734,-1.5844123546146145,Inner Race
1.687,-1.611,-0.1144660644531249,0.1346045671305281,0.1766917788602426,0.1239613151730522,6.5144527048054375,9.547699450885949,-1.5436171384454271,Inner Race
1.191,-2.668,-0.114571923828125,0.135424363730177,0.1773854236553574,-0.5340847117126978,10.683345494832832,6.714193170200935,-1.5482451348330506,Inner Race
1.873,-1.65,-0.11383720703125,0.1379483933537481,0.1788511664655664,0.0182885744580426,4.370781043669262,10.4723946564844,-1.5711134446268444,Inner Race
2.456,-1.543,-0.11504033203125,0.140906862909955,0.1819012164309587,0.7429922253339272,15.61344704588764,13.5018338425031,-1.5811951618980586,Inner Race
0.967,-0.94,-0.114264697265625,0.1343033619850467,0.1763318840981669,0.0283100660170588,1.2159801328367106,5.483977018368695,-1.5431877764333255,Inner Race
1.038,-1.392,-0.11394873046875,0.1348746668175951,0.1765633050313505,0.0470755788118659,2.549696174449084,5.87891124838025,-1.54949778119531,Inner Race
0.881,-1.34,-0.114830126953125,0.1362687123714361,0.1781971193091463,0.0057365988704673,1.6476933918022434,4.943963198819124,-1.5518324679888968,Inner Race
1.042,-1.023,-0.115052880859375,0.1361740992566725,0.1782684640189393,-0.0189500626784836,1.7084747438838708,5.845116833952736,-1.5494480684654084,Inner Race
1.812,-1.294,-0.11490625,0.1435516479823861,0.1838736406412192,0.2645414020981798,5.345762242825181,9.85459358764554,-1.6002057385148265,Inner Race
1.956,-1.738,-0.11465439453125,0.1420411722158335,0.1825385976949464,0.0886331719563301,5.747328681626346,10.71554194400471,-1.5920767663658455,Inner Race
1.367,-2.617,-0.1144552246093749,0.1440436575116984,0.183977065406814,-0.2410093487270961,8.320105768319317,7.430273969080116,-1.6074151794704925,Inner Race
1.587,-2.163,-0.114311181640625,0.1450340562640726,0.1846642808744002,-0.0657079976377628,8.99796483231678,8.59397384532313,-1.6154524712635154,Inner Race
0.786,-1.25,-0.11531171875,0.1389382299061513,0.1805538192357752,-0.1112613844286345,1.5732299034191983,4.353272632652573,-1.5657889865228916,Inner Race
2.422,-2.92,-0.1144953125,0.1491980056907424,0.1880641767331367,-0.3490439366081797,23.06343780381503,12.878582418366792,-1.6425491369625875,Inner Race
1.416,-1.66,-0.1133478027343749,0.1437805362341897,0.1830834715870315,0.0521302869364227,4.405830808760746,7.734177136393673,-1.615236177238289,Inner Race
1.123,-2.158,-0.11428935546875,0.1389728694187073,0.1799293532694672,-0.0762193713745025,4.236014969678835,6.241338500884642,-1.5743316823469629,Inner Race
1.086,-1.641,-0.1149853027343749,0.1412814952160373,0.1821568173402127,-0.1473858191672397,2.48143148988817,5.961895996303489,-1.5841747858942388,Inner Race
1.868,-1.687,-0.114750537109375,0.1462652626286011,0.1859036530380471,0.2063868623860213,8.202004813886882,10.048215672328364,-1.6200678247009184,Inner Race
1.27,-1.736,-0.113511083984375,0.138478522030388,0.179053430316772,-0.0976083696873926,4.293398003954267,7.092854896737706,-1.5774092188338105,Inner Race
2.168,-1.814,-0.114446240234375,0.1417160353662927,0.1821548680306557,0.0345063050322981,7.117349002337919,11.90196025743949,-1.59161950324991,Inner Race
1.487,-1.729,-0.11399541015625,0.1399053218271838,0.1804646693261592,0.0982494540209065,3.671589037226125,8.239839995010325,-1.583087153059951,Inner Race
0.972,-1.936,-0.114587060546875,0.135749482167836,0.1776435097399687,-0.1351178431932803,3.59664586596306,5.471632492640994,-1.550292929168026,Inner Race
1.985,-1.365,-0.113752197265625,0.1384049614932277,0.1791495475863408,0.1807175593076332,3.891021289807157,11.08012845549237,-1.5749106557300625,Inner Race
0.625,-1.194,-0.113482763671875,0.1336536593039012,0.1753304481955519,-0.0457806416905643,0.8799371868126977,3.564697440931176,-1.544996284215494,Inner Race
0.986,-1.182,-0.115323095703125,0.1367407473567467,0.1788757540875526,-0.0237208029609037,1.1742759726485987,5.512205972405805,-1.5510835275184651,Inner Race
0.771,-0.93,-0.114956689453125,0.1361504477060016,0.1781883265994945,-0.003091313515813,0.9037941291576964,4.326882768998332,-1.5500474782909694,Inner Race
1.064,-1.941,-0.11472568359375,0.1406453106849578,0.1814996419267301,-0.1891311898196902,3.942945825271119,5.86227051858057,-1.582031470559203,Inner Race
0.701,-1.458,-0.1149770019531249,0.137154698452439,0.1789698403635808,-0.0639151949115272,1.622228435356047,3.916861067629631,-1.5565707691399464,Inner Race
1.008,-2.197,-0.114794970703125,0.1376703871886273,0.1792486969585222,-0.1370717956548574,4.184333380866915,5.623471841657233,-1.561468205972917,Inner Race
2.476,-1.609,-0.11449716796875,0.1422567604016133,0.182607774256054,0.229223045788514,7.76791242659568,13.55911603483066,-1.5948671700412158,Inner Race
0.95,-0.937,-0.1142612792968749,0.1333441552823387,0.175600214971528,0.0400776128224701,1.1177931106695853,5.410016156039636,-1.5368304648093565,Inner Race
1.165,-1.16,-0.113928759765625,0.1371425697254675,0.178288890201102,-0.0587960074964192,1.2968504881831526,6.534338727925957,-1.564915571519247,Inner Race
0.767,-1.255,-0.11492275390625,0.137244233673331,0.1790036293386429,-0.0459617377435439,1.0199032738630427,4.284829323482447,-1.5575995462540675,Inner Race
0.881,-0.923,-0.1138804687499999,0.1351391871432139,0.1767214456027833,0.0044693451876087,0.9136072455053328,4.9852466801353765,-1.5518152282173787,Inner Race
1.814,-1.641,-0.115393994140625,0.1399071933398834,0.1813528077233452,0.0483076698499631,3.468726181270738,10.002602235788196,-1.5715965902206266,Inner Race
0.764,-0.85,-0.11452314453125,0.1315806984350995,0.1744367663344478,-0.0583355716640537,0.6094005240490761,4.379810610196602,-1.523157323774402,Inner Race
0.608,-1.113,-0.11497763671875,0.1347135309627987,0.1771064828006022,-0.029189606046003,0.7792075213293161,3.4329629858017405,-1.540355914896975,Inner Race
0.459,-1.431,-0.114515283203125,0.1327997407451074,0.1753529586503229,-0.1225162492991508,0.9677100372750068,2.617577733121155,-1.5312624982927847,Inner Race
0.803,-0.974,-0.1155985839843749,0.1318151464053473,0.1753208973311956,-0.0237990121361669,0.9454480268289038,4.580172770180767,-1.5166353365962777,Inner Race
0.969,-1.016,-0.1142104492187499,0.1316472796853045,0.1742819173602069,-0.0222851888062212,0.9938561263052024,5.559957192789341,-1.5259717350940512,Inner Race
0.823,-0.901,-0.114833642578125,0.1327306173388509,0.1755087519797357,-0.0182792411665343,0.8603772568543238,4.6892248433002575,-1.5283739855272072,Inner Race
1.411,-1.228,-0.1143619140625,0.1328776075619394,0.175311847425256,0.0272808805605637,1.7837018186517335,8.04851480788586,-1.5329565691725504,Inner Race
0.75,-0.984,-0.11386923828125,0.1347062370215294,0.176383354360077,0.0555108673439665,1.0138151757409517,4.252101921527787,-1.5489991592322851,Inner Race
0.762,-1.194,-0.115425439453125,0.1389862577735554,0.180663412735318,-0.0534392968312281,1.2333521810909769,4.217788142397002,-1.5651957973154311,Inner Race
1.24,-1.086,-0.1147262207031249,0.1373457618200514,0.1789554215996874,0.0689347611686231,1.5984009137791642,6.92909993402606,-1.5598476137618724,Inner Race
0.977,-1.16,-0.1142874023437499,0.1387233727483487,0.1797354857122509,-0.0261338321508592,1.3883773840481872,5.435765765053967,-1.572662270961836,Inner Race
0.945,-0.969,-0.115540185546875,0.1364177151396432,0.1787691774295225,0.0323415188588327,1.0141513765286128,5.286146155550522,-1.5472467573370428,Inner Race
0.977,-1.35,-0.1138505859375,0.1412496605809637,0.1814178831864261,-0.0215157885620464,1.502163891112466,5.385356629897555,-1.593473425652971,Inner Race
1.228,-1.091,-0.11480712890625,0.1384450860649062,0.1798521137281961,0.0758890177900037,1.8372789650643089,6.827831903359395,-1.5665587620004071,Inner Race
1.082,-1.099,-0.114000439453125,0.1382598766655859,0.1791953132833958,0.143176049075905,1.6664350111061017,6.038104346450325,-1.571882653637294,Inner Race
1.099,-0.959,-0.1139248046874999,0.1370082434111055,0.1781830612609192,0.0966584457705808,1.071990648279372,6.167814113321908,-1.5640409632448533,Inner Race
1.375,-1.658,-0.114342431640625,0.1791369707135432,0.2125151266445153,0.0359369877079047,2.0337266976781345,6.47012766437107,-1.8585849854273195,Inner Race
2.534,-2.378,-0.115016162109375,0.182602642819921,0.2158027214833246,0.0596520876297768,7.602388890461329,11.742205948944928,-1.8762817114181425,Inner Race
1.76,-1.667,-0.1140185546875,0.1818551259325179,0.214639005849429,0.0126927423726725,2.96966800251942,8.199814348910344,-1.8824919017585149,Inner Race
1.318,-2.168,-0.114062158203125,0.1844703547364216,0.2168820557885019,-0.0839893894893461,1.999057495158464,6.077035719752128,-1.9014374197818744,Inner Race
2.126,-1.721,-0.116776171875,0.1943178122997366,0.226702983600652,-0.0444459129713357,2.7291713573623424,9.377909219514503,-1.9413462520703308,Inner Race
1.892,-1.56,-0.11573935546875,0.1967051836576046,0.2282249731710056,-0.0572065284518156,1.9243228030418704,8.29006560374246,-1.9718873692244392,Inner Race
1.335,-2.297,-0.1140029296874999,0.1996409988834663,0.2298939979489868,-0.1338629524300284,2.8912081680888004,5.807024158569963,-2.016562193438033,Inner Race
2.2,-2.52,-0.1148810546875,0.2024135969594318,0.2327378791906385,-0.098784970591833,4.491453631857509,9.452694196796184,-2.025903050975056,Inner Race
1.682,-1.633,-0.1153053710937499,0.205541633172917,0.2356705936491387,-0.0768417759289244,2.169108647062594,7.137080506972901,-2.0438821835760352,Inner Race
2.546,-1.858,-0.113579736328125,0.2077010487695535,0.2367234161050019,0.1077721277893046,4.173081775352872,10.755167536407496,-2.084204663243118,Inner Race
1.392,-1.802,-0.114643505859375,0.2135327130757895,0.2423574356427467,-0.132270091943208,1.7596114643385388,5.743582804910981,-2.1140092831776207,Inner Race
2.214,-1.609,-0.113760693359375,0.2113031371749536,0.2399756883641744,0.003247137098076,3.0155799930720457,9.225934573172887,-2.1094780743475323,Inner Race
1.46,-1.638,-0.1152391601562499,0.2084229800429141,0.2381555826407786,-0.129330343210514,1.897608367369052,6.130446256228169,-2.0666202558042706,Inner Race
2.532,-1.514,-0.11477236328125,0.2158029313038061,0.2444203890073412,-0.046352865197716,3.156899014798582,10.359201252739808,-2.129610143239696,Inner Race
1.912,-2.478,-0.114580810546875,0.2207954561171754,0.248750909919033,-0.1603843281152726,3.1616209295760056,7.686404044199657,-2.170964830252,Inner Race
3.052,-2.773,-0.11533486328125,0.2328396863140164,0.2598341837159686,-0.0307158045357479,7.7104349589787855,11.745952577726332,-2.252867661379627,Inner Race
2.446,-1.985,-0.114851171875,0.2306144166123707,0.2576260934065225,0.0627111486333835,4.980413388829088,9.494379888532182,-2.2431298627663434,Inner Race
3.66,-2.466,-0.11360888671875,0.2401826862996497,0.2656913343642392,0.2914200270604506,10.6715994340896,13.775383411573616,-2.3386492204785383,Inner Race
2.585,-2.791,-0.1154573242187499,0.2386672368362038,0.2651219762763688,-0.0912216141159987,5.430534287411708,9.75022906929956,-2.2962768111103835,Inner Race
2.246,-2.593,-0.114637744140625,0.2384691182493039,0.2645875205028751,-0.1581955670737005,5.203224177631702,8.48868455976779,-2.308031464561168,Inner Race
2.341,-3.232,-0.1163401367187499,0.2411968592837538,0.2677837032359325,-0.0346307815306302,5.412450164437882,8.742130203261276,-2.301731034434783,Inner Race
2.173,-1.978,-0.114416845703125,0.2309198570697047,0.2577064051585944,-0.0627205881733594,2.6170794461689884,8.43207602334416,-2.2523467027509207,Inner Race
2.048,-3.604,-0.1141356933593749,0.239145617141453,0.2649807354989167,-0.2178151513011308,5.19437078646375,7.728863746052861,-2.321628998779386,Inner Race
2.119,-1.87,-0.11370478515625,0.2434545929563404,0.2686931762237715,-0.0680871205879472,3.6602760732411816,7.886318624762047,-2.363077119881461,Inner Race
2.969,-4.272,-0.115751123046875,0.2465173932222636,0.2723346843908532,-0.3147205562964399,8.75842804952709,10.902026697924777,-2.3527606231566978,Inner Race
1.58,-2.288,-0.113165185546875,0.2339024960615349,0.259834688751359,-0.1159209093083953,2.93829859495204,6.080789318750021,-2.2960655920431545,Inner Race
2.434,-1.97,-0.115741064453125,0.255409018019925,0.2804043067503433,-0.1542022911018608,3.19170595475788,8.680323166958704,-2.4226864343718453,Inner Race
1.943,-2.356,-0.1164593749999999,0.2509087576359792,0.2766132981243287,-0.1752312273929896,3.144963619495249,7.024246531801535,-2.3751913328087904,Inner Race
2.29,-2.131,-0.1148637207031249,0.2522425337779014,0.2771585528677301,-0.1330916822659331,2.659494430965084,8.262418663633552,-2.412933789460555,Inner Race
2.639,-1.782,-0.114148388671875,0.2554438798695747,0.2797824946044862,-0.2000998181629739,3.226718439288976,9.43232707868523,-2.451041997699454,Inner Race
2.117,-1.873,-0.1133704589843749,0.2497527940661311,0.2742740844277342,-0.154712628604238,2.295597213116041,7.718556437503258,-2.41927294715756,Inner Race
1.663,-1.685,-0.1156768554687499,0.2533151731607085,0.278471863234477,-0.1851594487308252,2.4849799544277538,5.971878022734858,-2.407325666885075,Inner Race
3.037,-2.788,-0.115595166015625,0.2502419639188323,0.2756451074191969,-0.0895499382364067,4.149899261666132,11.017790333500734,-2.3845729620037743,Inner Race
4.998,-4.653,-0.1131525390625,0.4831105764390157,0.4961732861438758,-0.1290395660097965,11.719976622651291,10.073093694429016,-4.384994718234415,Inner Race
4.902,-5.0,-0.10755439453125,0.5205870823111878,0.5315690219507305,-0.0836908510933045,11.26935368438254,9.221756343157166,-4.942327315098992,Inner Race
4.316,-4.875,-0.1171767578125,0.4597606050570618,0.4744469256449095,-0.3039027665074886,9.38737707981863,9.096907929445043,-4.048984922454452,Inner Race
4.998,-5.0,0.1290267578125,0.5794317635229883,0.5936098712110663,0.0671893005044266,5.901806088903362,8.419671306683664,4.600672614541647,Inner Race
